mof,P_Pa,P_bar,uptake_cm3g,uptake_mol_kg
qmof-6fa1fe9,250000.0,2.5,2.923828125,0.13044651222450254
qmof-6fa1fe9,500000.0,5.0,2.931640625,0.13079506669938432
qmof-6fa1fe9,1000000.0,10.0,2.931640625,0.13079506669938432
qmof-6fa8209,1000.0,0.01,2.927734375,0.13062078946194342
qmof-6fa8209,5000.0,0.05,2.935546875,0.1309693439368252
qmof-6fa8209,10000.0,0.1,2.951171875,0.13166645288658874
qmof-6fa8209,50000.0,0.5,2.951171875,0.13166645288658874
qmof-6fa8209,100000.0,1.0,2.939453125,0.1311436211742661
qmof-6fa8209,250000.0,2.5,2.962890625,0.13218928459891138
qmof-6fa8209,500000.0,5.0,2.990234375,0.13340922526099758
qmof-6fa8209,1000000.0,10.0,2.998046875,0.13375777973587935
qmof-6fabf2c,1000.0,0.01,2.875,0.12826804675649148
qmof-6fabf2c,5000.0,0.05,2.86328125,0.12774521504416883
qmof-6fabf2c,10000.0,0.1,2.87109375,0.1280937695190506
qmof-6fabf2c,50000.0,0.5,2.875,0.12826804675649148
qmof-6fabf2c,100000.0,1.0,2.84375,0.1268738288569644
qmof-6fabf2c,250000.0,2.5,2.859375,0.12757093780672793
qmof-6fabf2c,500000.0,5.0,2.85546875,0.12739666056928706
qmof-6fabf2c,1000000.0,10.0,2.85546875,0.12739666056928706
qmof-6fcc064,1000.0,0.01,2.755859375,0.12295259101454448
qmof-6fcc064,5000.0,0.05,2.77734375,0.12391111582046935
qmof-6fcc064,10000.0,0.1,2.814453125,0.12556674957615777
qmof-6fcc064,50000.0,0.5,2.830078125,0.12626385852592129
qmof-6fcc064,100000.0,1.0,2.79296875,0.1246082247702329
qmof-6fcc064,250000.0,2.5,2.841796875,0.12678669023824396
qmof-6fcc064,500000.0,5.0,2.84375,0.1268738288569644
qmof-6fcc064,1000000.0,10.0,2.8515625,0.12722238333184616
qmof-6fd0bf3,1000.0,0.01,2.908203125,0.129749403274739
qmof-6fd0bf3,5000.0,0.05,2.912109375,0.1299236805121799
qmof-6fd0bf3,10000.0,0.1,2.939453125,0.1311436211742661
qmof-6fd0bf3,50000.0,0.5,2.951171875,0.13166645288658874
qmof-6fd0bf3,100000.0,1.0,2.947265625,0.13149217564914786
qmof-6fd0bf3,250000.0,2.5,2.958984375,0.1320150073614705
qmof-6fd0bf3,500000.0,5.0,2.962890625,0.13218928459891138
qmof-6fd0bf3,1000000.0,10.0,2.974609375,0.13271211631123406
qmof-6fe5a19,1000.0,0.01,2.71875,0.12129695725885607
qmof-6fe5a19,5000.0,0.05,2.71875,0.12129695725885607
qmof-6fe5a19,10000.0,0.1,2.740234375,0.12225548206478094
qmof-6fe5a19,50000.0,0.5,2.72265625,0.12147123449629696
qmof-6fe5a19,100000.0,1.0,2.73046875,0.12181978897117873
qmof-6fe5a19,250000.0,2.5,2.748046875,0.12260403653966272
qmof-6fe5a19,500000.0,5.0,2.744140625,0.12242975930222183
qmof-6fe5a19,1000000.0,10.0,2.748046875,0.12260403653966272
qmof-6fe63c6,1000.0,0.01,2.7265625,0.12164551173373785
qmof-6fe63c6,5000.0,0.05,2.73046875,0.12181978897117873
qmof-6fe63c6,10000.0,0.1,2.78125,0.12408539305791023
qmof-6fe63c6,50000.0,0.5,2.814453125,0.12556674957615777
qmof-6fe63c6,100000.0,1.0,2.751953125,0.12277831377710359
qmof-6fe63c6,250000.0,2.5,2.830078125,0.12626385852592129
qmof-6fe63c6,500000.0,5.0,2.826171875,0.1260895812884804
qmof-6fe63c6,1000000.0,10.0,2.837890625,0.12661241300080306
qmof-700998f,1000.0,0.01,2.47265625,0.11031749130008031
qmof-700998f,5000.0,0.05,2.525390625,0.11267023400553226
qmof-700998f,10000.0,0.1,2.521484375,0.11249595676809138
qmof-700998f,50000.0,0.5,2.5625,0.11432586776122067
qmof-700998f,100000.0,1.0,2.525390625,0.11267023400553226
qmof-700998f,250000.0,2.5,2.580078125,0.11511011532970465
qmof-700998f,500000.0,5.0,2.607421875,0.11633005599179085
qmof-700998f,1000000.0,10.0,2.615234375,0.11667861046667262
qmof-700d2d4,1000.0,0.01,2.7265625,0.12164551173373785
qmof-700d2d4,5000.0,0.05,2.73046875,0.12181978897117873
qmof-700d2d4,10000.0,0.1,2.736328125,0.12208120482734006
qmof-700d2d4,50000.0,0.5,2.765625,0.1233882841081467
qmof-700d2d4,100000.0,1.0,2.734375,0.1219940662086196
qmof-700d2d4,250000.0,2.5,2.765625,0.1233882841081467
qmof-700d2d4,500000.0,5.0,2.7890625,0.12443394753279201
qmof-700d2d4,1000000.0,10.0,2.802734375,0.1250439178638351
qmof-7024199,1000.0,0.01,2.837890625,0.12661241300080306
qmof-7024199,5000.0,0.05,2.830078125,0.12626385852592129
qmof-7024199,10000.0,0.1,2.859375,0.12757093780672793
qmof-7024199,50000.0,0.5,2.84765625,0.12704810609440528
qmof-7024199,100000.0,1.0,2.826171875,0.1260895812884804
qmof-7024199,250000.0,2.5,2.8671875,0.1279194922816097
qmof-7024199,500000.0,5.0,2.8828125,0.12861660123137325
qmof-7024199,1000000.0,10.0,2.88671875,0.12879087846881412
qmof-7044cf9,1000.0,0.01,2.90234375,0.12948798741857767
qmof-7044cf9,5000.0,0.05,2.890625,0.12896515570625502
qmof-7044cf9,10000.0,0.1,2.904296875,0.12957512603729812
qmof-7044cf9,50000.0,0.5,2.927734375,0.13062078946194342
qmof-7044cf9,100000.0,1.0,2.8671875,0.1279194922816097
qmof-7044cf9,250000.0,2.5,2.935546875,0.1309693439368252
qmof-7044cf9,500000.0,5.0,2.939453125,0.1311436211742661
qmof-7044cf9,1000000.0,10.0,2.943359375,0.13131789841170696
qmof-705b6ab,1000.0,0.01,2.72265625,0.12147123449629696
qmof-705b6ab,5000.0,0.05,2.708984375,0.12086126416525386
qmof-705b6ab,10000.0,0.1,2.71484375,0.12112268002141519
qmof-705b6ab,50000.0,0.5,2.708984375,0.12086126416525386
qmof-705b6ab,100000.0,1.0,2.71484375,0.12112268002141519
qmof-705b6ab,250000.0,2.5,2.736328125,0.12208120482734006
qmof-705b6ab,500000.0,5.0,2.740234375,0.12225548206478094
qmof-705b6ab,1000000.0,10.0,2.744140625,0.12242975930222183
qmof-706d52d,1000.0,0.01,2.951171875,0.13166645288658874
qmof-706d52d,5000.0,0.05,2.970703125,0.13253783907379316
qmof-706d52d,10000.0,0.1,2.974609375,0.13271211631123406
qmof-706d52d,50000.0,0.5,2.990234375,0.13340922526099758
qmof-706d52d,100000.0,1.0,2.966796875,0.13236356183635228
qmof-706d52d,250000.0,2.5,2.994140625,0.13358350249843848
qmof-706d52d,500000.0,5.0,3.009765625,0.13428061144820203
qmof-706d52d,1000000.0,10.0,3.009765625,0.13428061144820203
qmof-7072328,1000.0,0.01,2.806640625,0.125218195101276
qmof-7072328,5000.0,0.05,2.806640625,0.125218195101276
qmof-7072328,10000.0,0.1,2.826171875,0.1260895812884804
qmof-7072328,50000.0,0.5,2.84765625,0.12704810609440528
qmof-7072328,100000.0,1.0,2.806640625,0.125218195101276
qmof-7072328,250000.0,2.5,2.87890625,0.12844232399393235
qmof-7072328,500000.0,5.0,2.890625,0.12896515570625502
qmof-7072328,1000000.0,10.0,2.89453125,0.1291394329436959
qmof-707b969,1000.0,0.01,2.623046875,0.11702716494155438
qmof-707b969,5000.0,0.05,2.6328125,0.1174628580351566
qmof-707b969,10000.0,0.1,2.615234375,0.11667861046667262
qmof-707b969,50000.0,0.5,2.60546875,0.11624291737307041
qmof-707b969,100000.0,1.0,2.658203125,0.11859566007852235
qmof-707b969,250000.0,2.5,2.662109375,0.11876993731596323
qmof-707b969,500000.0,5.0,2.6640625,0.11885707593468368
qmof-707b969,1000000.0,10.0,2.66796875,0.11903135317212457
qmof-70814dd,1000.0,0.01,2.88671875,0.12879087846881412
qmof-70814dd,5000.0,0.05,2.912109375,0.1299236805121799
qmof-70814dd,10000.0,0.1,2.890625,0.12896515570625502
qmof-70814dd,50000.0,0.5,2.88671875,0.12879087846881412
qmof-70814dd,100000.0,1.0,2.8984375,0.1293137101811368
qmof-70814dd,250000.0,2.5,2.904296875,0.12957512603729812
qmof-70814dd,500000.0,5.0,2.923828125,0.13044651222450254
qmof-70814dd,1000000.0,10.0,2.927734375,0.13062078946194342
qmof-708b1a8,1000.0,0.01,2.88671875,0.12879087846881412
qmof-708b1a8,5000.0,0.05,2.8671875,0.1279194922816097
qmof-708b1a8,10000.0,0.1,2.890625,0.12896515570625502
qmof-708b1a8,50000.0,0.5,2.890625,0.12896515570625502
qmof-708b1a8,100000.0,1.0,2.85546875,0.12739666056928706
qmof-708b1a8,250000.0,2.5,2.8828125,0.12861660123137325
qmof-708b1a8,500000.0,5.0,2.890625,0.12896515570625502
qmof-708b1a8,1000000.0,10.0,2.890625,0.12896515570625502
qmof-70c044b,1000.0,0.01,2.923828125,0.13044651222450254
qmof-70c044b,5000.0,0.05,2.931640625,0.13079506669938432
qmof-70c044b,10000.0,0.1,2.955078125,0.13184073012402964
qmof-70c044b,50000.0,0.5,2.966796875,0.13236356183635228
qmof-70c044b,100000.0,1.0,2.958984375,0.1320150073614705
qmof-70c044b,250000.0,2.5,2.966796875,0.13236356183635228
qmof-70c044b,500000.0,5.0,2.974609375,0.13271211631123406
qmof-70c044b,1000000.0,10.0,2.982421875,0.13306067078611583
qmof-70cf801,1000.0,0.01,2.763671875,0.12330114548942625
qmof-70cf801,5000.0,0.05,2.763671875,0.12330114548942625
qmof-70cf801,10000.0,0.1,2.77734375,0.12391111582046935
qmof-70cf801,50000.0,0.5,2.763671875,0.12330114548942625
qmof-70cf801,100000.0,1.0,2.748046875,0.12260403653966272
qmof-70cf801,250000.0,2.5,2.763671875,0.12330114548942625
qmof-70cf801,500000.0,5.0,2.759765625,0.12312686825198536
qmof-70cf801,1000000.0,10.0,2.759765625,0.12312686825198536
qmof-70d4834,1000.0,0.01,2.611328125,0.11650433322923173
qmof-70d4834,5000.0,0.05,2.619140625,0.1168528877041135
qmof-70d4834,10000.0,0.1,2.619140625,0.1168528877041135
qmof-70d4834,50000.0,0.5,2.58984375,0.11554580842330686
qmof-70d4834,100000.0,1.0,2.640625,0.11781141251003836
qmof-70d4834,250000.0,2.5,2.646484375,0.1180728283661997
qmof-70d4834,500000.0,5.0,2.650390625,0.11824710560364059
qmof-70d4834,1000000.0,10.0,2.654296875,0.11842138284108146
qmof-70ee8af,1000.0,0.01,2.943359375,0.13131789841170696
qmof-70ee8af,5000.0,0.05,2.923828125,0.13044651222450254
qmof-70ee8af,10000.0,0.1,2.966796875,0.13236356183635228
qmof-70ee8af,50000.0,0.5,2.974609375,0.13271211631123406
qmof-70ee8af,100000.0,1.0,2.916015625,0.13009795774962077
qmof-70ee8af,250000.0,2.5,2.970703125,0.13253783907379316
qmof-70ee8af,500000.0,5.0,2.982421875,0.13306067078611583
qmof-70ee8af,1000000.0,10.0,2.990234375,0.13340922526099758
qmof-70f891b,1000.0,0.01,2.875,0.12826804675649148
qmof-70f891b,5000.0,0.05,2.8671875,0.1279194922816097
qmof-70f891b,10000.0,0.1,2.8828125,0.12861660123137325
qmof-70f891b,50000.0,0.5,2.8671875,0.1279194922816097
qmof-70f891b,100000.0,1.0,2.89453125,0.1291394329436959
qmof-70f891b,250000.0,2.5,2.86328125,0.12774521504416883
qmof-70f891b,500000.0,5.0,2.85546875,0.12739666056928706
qmof-70f891b,1000000.0,10.0,2.859375,0.12757093780672793
qmof-7119ee9,1000.0,0.01,2.923828125,0.13044651222450254
qmof-7119ee9,5000.0,0.05,2.927734375,0.13062078946194342
qmof-7119ee9,10000.0,0.1,2.951171875,0.13166645288658874
qmof-7119ee9,50000.0,0.5,2.958984375,0.1320150073614705
qmof-7119ee9,100000.0,1.0,2.943359375,0.13131789841170696
qmof-7119ee9,250000.0,2.5,2.970703125,0.13253783907379316
qmof-7119ee9,500000.0,5.0,2.994140625,0.13358350249843848
qmof-7119ee9,1000000.0,10.0,3.001953125,0.13393205697332025
qmof-71235fd,1000.0,0.01,2.90234375,0.12948798741857767
qmof-71235fd,5000.0,0.05,2.8828125,0.12861660123137325
qmof-71235fd,10000.0,0.1,2.90234375,0.12948798741857767
qmof-71235fd,50000.0,0.5,2.89453125,0.1291394329436959
qmof-71235fd,100000.0,1.0,2.88671875,0.12879087846881412
qmof-71235fd,250000.0,2.5,2.890625,0.12896515570625502
qmof-71235fd,500000.0,5.0,2.8828125,0.12861660123137325
qmof-71235fd,1000000.0,10.0,2.88671875,0.12879087846881412
qmof-712f64c,1000.0,0.01,2.955078125,0.13184073012402964
qmof-712f64c,5000.0,0.05,2.978515625,0.13288639354867493
qmof-712f64c,10000.0,0.1,2.982421875,0.13306067078611583
qmof-712f64c,50000.0,0.5,3.017578125,0.1346291659230838
qmof-712f64c,100000.0,1.0,2.982421875,0.13306067078611583
qmof-712f64c,250000.0,2.5,3.001953125,0.13393205697332025
qmof-712f64c,500000.0,5.0,3.029296875,0.13515199763540645
qmof-712f64c,1000000.0,10.0,3.037109375,0.13550055211028822
qmof-7131987,1000.0,0.01,2.708984375,0.12086126416525386
qmof-7131987,5000.0,0.05,2.708984375,0.12086126416525386
qmof-7131987,10000.0,0.1,2.73046875,0.12181978897117873
qmof-7131987,50000.0,0.5,2.689453125,0.11998987797804943
qmof-7131987,100000.0,1.0,2.72265625,0.12147123449629696
qmof-7131987,250000.0,2.5,2.740234375,0.12225548206478094
qmof-7131987,500000.0,5.0,2.7265625,0.12164551173373785
qmof-7131987,1000000.0,10.0,2.73046875,0.12181978897117873
qmof-713dd0f,1000.0,0.01,2.951171875,0.13166645288658874
qmof-713dd0f,5000.0,0.05,2.947265625,0.13149217564914786
qmof-713dd0f,10000.0,0.1,2.958984375,0.1320150073614705
qmof-713dd0f,50000.0,0.5,2.982421875,0.13306067078611583
qmof-713dd0f,100000.0,1.0,2.955078125,0.13184073012402964
qmof-713dd0f,250000.0,2.5,2.990234375,0.13340922526099758
qmof-713dd0f,500000.0,5.0,3.009765625,0.13428061144820203
qmof-713dd0f,1000000.0,10.0,3.017578125,0.1346291659230838
qmof-713e069,1000.0,0.01,2.859375,0.12757093780672793
qmof-713e069,5000.0,0.05,2.86328125,0.12774521504416883
qmof-713e069,10000.0,0.1,2.87109375,0.1280937695190506
qmof-713e069,50000.0,0.5,2.859375,0.12757093780672793
qmof-713e069,100000.0,1.0,2.859375,0.12757093780672793
qmof-713e069,250000.0,2.5,2.837890625,0.12661241300080306
qmof-713e069,500000.0,5.0,2.84765625,0.12704810609440528
qmof-713e069,1000000.0,10.0,2.85546875,0.12739666056928706
qmof-71464d9,1000.0,0.01,2.923828125,0.13044651222450254
qmof-71464d9,5000.0,0.05,2.919921875,0.13027223498706167
qmof-71464d9,10000.0,0.1,2.939453125,0.1311436211742661
qmof-71464d9,50000.0,0.5,2.958984375,0.1320150073614705
qmof-71464d9,100000.0,1.0,2.908203125,0.129749403274739
qmof-71464d9,250000.0,2.5,2.955078125,0.13184073012402964
qmof-71464d9,500000.0,5.0,2.958984375,0.1320150073614705
qmof-71464d9,1000000.0,10.0,2.958984375,0.1320150073614705
qmof-7152813,1000.0,0.01,2.693359375,0.12016415521549031
qmof-7152813,5000.0,0.05,2.73046875,0.12181978897117873
qmof-7152813,10000.0,0.1,2.763671875,0.12330114548942625
qmof-7152813,50000.0,0.5,2.80078125,0.12495677924511465
qmof-7152813,100000.0,1.0,2.740234375,0.12225548206478094
qmof-7152813,250000.0,2.5,2.810546875,0.12539247233871686
qmof-7152813,500000.0,5.0,2.802734375,0.1250439178638351
qmof-7152813,1000000.0,10.0,2.806640625,0.125218195101276
qmof-7163ed4,1000.0,0.01,2.810546875,0.12539247233871686
qmof-7163ed4,5000.0,0.05,2.833984375,0.12643813576336219
qmof-7163ed4,10000.0,0.1,2.87890625,0.12844232399393235
qmof-7163ed4,50000.0,0.5,2.875,0.12826804675649148
qmof-7163ed4,100000.0,1.0,2.818359375,0.12574102681359864
qmof-7163ed4,250000.0,2.5,2.84765625,0.12704810609440528
qmof-7163ed4,500000.0,5.0,2.84765625,0.12704810609440528
qmof-7163ed4,1000000.0,10.0,2.84765625,0.12704810609440528
qmof-716b66a,1000.0,0.01,2.705078125,0.12068698692781298
qmof-716b66a,5000.0,0.05,2.77734375,0.12391111582046935
qmof-716b66a,10000.0,0.1,2.818359375,0.12574102681359864
qmof-716b66a,50000.0,0.5,2.85546875,0.12739666056928706
qmof-716b66a,100000.0,1.0,2.7734375,0.12373683858302846
qmof-716b66a,250000.0,2.5,2.84765625,0.12704810609440528
qmof-716b66a,500000.0,5.0,2.8515625,0.12722238333184616
qmof-716b66a,1000000.0,10.0,2.85546875,0.12739666056928706
qmof-71adb34,1000.0,0.01,2.7109375,0.1209484027839743
qmof-71adb34,5000.0,0.05,2.736328125,0.12208120482734006
qmof-71adb34,10000.0,0.1,2.759765625,0.12312686825198536
qmof-71adb34,50000.0,0.5,2.7890625,0.12443394753279201
qmof-71adb34,100000.0,1.0,2.751953125,0.12277831377710359
qmof-71adb34,250000.0,2.5,2.818359375,0.12574102681359864
qmof-71adb34,500000.0,5.0,2.806640625,0.125218195101276
qmof-71adb34,1000000.0,10.0,2.810546875,0.12539247233871686
qmof-71b20e5,1000.0,0.01,2.1171875,0.09445826269295976
qmof-71b20e5,5000.0,0.05,2.1171875,0.09445826269295976
qmof-71b20e5,10000.0,0.1,2.130859375,0.09506823302400286
qmof-71b20e5,50000.0,0.5,2.166015625,0.09663672816097083
qmof-71b20e5,100000.0,1.0,2.197265625,0.0980309460604979
qmof-71b20e5,250000.0,2.5,2.22265625,0.09916374810386365
qmof-71b20e5,500000.0,5.0,2.23828125,0.0998608570536272
qmof-71b20e5,1000000.0,10.0,2.240234375,0.09994799567234763
qmof-71b6144,1000.0,0.01,2.60546875,0.11624291737307041
qmof-71b6144,5000.0,0.05,2.654296875,0.11842138284108146
qmof-71b6144,10000.0,0.1,2.658203125,0.11859566007852235
qmof-71b6144,50000.0,0.5,2.63671875,0.11763713527259749
qmof-71b6144,100000.0,1.0,2.68359375,0.1197284621218881
qmof-71b6144,250000.0,2.5,2.67578125,0.11937990764700633
qmof-71b6144,500000.0,5.0,2.705078125,0.12068698692781298
qmof-71b6144,1000000.0,10.0,2.708984375,0.12086126416525386
qmof-71d1286,1000.0,0.01,2.810546875,0.12539247233871686
qmof-71d1286,5000.0,0.05,2.84375,0.1268738288569644
qmof-71d1286,10000.0,0.1,2.822265625,0.12591530405103954
qmof-71d1286,50000.0,0.5,2.89453125,0.1291394329436959
qmof-71d1286,100000.0,1.0,2.85546875,0.12739666056928706
qmof-71d1286,250000.0,2.5,2.904296875,0.12957512603729812
qmof-71d1286,500000.0,5.0,2.916015625,0.13009795774962077
qmof-71d1286,1000000.0,10.0,2.931640625,0.13079506669938432
qmof-71d2ae5,1000.0,0.01,2.912109375,0.1299236805121799
qmof-71d2ae5,5000.0,0.05,2.8984375,0.1293137101811368
qmof-71d2ae5,10000.0,0.1,2.931640625,0.13079506669938432
qmof-71d2ae5,50000.0,0.5,2.931640625,0.13079506669938432
qmof-71d2ae5,100000.0,1.0,2.904296875,0.12957512603729812
qmof-71d2ae5,250000.0,2.5,2.923828125,0.13044651222450254
qmof-71d2ae5,500000.0,5.0,2.923828125,0.13044651222450254
qmof-71d2ae5,1000000.0,10.0,2.923828125,0.13044651222450254
qmof-71d4b85,1000.0,0.01,2.7265625,0.12164551173373785
qmof-71d4b85,5000.0,0.05,2.78125,0.12408539305791023
qmof-71d4b85,10000.0,0.1,2.822265625,0.12591530405103954
qmof-71d4b85,50000.0,0.5,2.88671875,0.12879087846881412
qmof-71d4b85,100000.0,1.0,2.796875,0.12478250200767378
qmof-71d4b85,250000.0,2.5,2.8984375,0.1293137101811368
qmof-71d4b85,500000.0,5.0,2.8984375,0.1293137101811368
qmof-71d4b85,1000000.0,10.0,2.904296875,0.12957512603729812
qmof-71d599e,1000.0,0.01,2.19140625,0.09776953020433657
qmof-71d599e,5000.0,0.05,2.205078125,0.09837950053537968
qmof-71d599e,10000.0,0.1,2.205078125,0.09837950053537968
qmof-71d599e,50000.0,0.5,2.193359375,0.09785666882305702
qmof-71d599e,100000.0,1.0,2.234375,0.09968657981618631
qmof-71d599e,250000.0,2.5,2.24609375,0.10020941152850897
qmof-71d599e,500000.0,5.0,2.208984375,0.09855377777282055
qmof-71d599e,1000000.0,10.0,2.21484375,0.09881519362898189
qmof-71d890d,1000.0,0.01,2.748046875,0.12260403653966272
qmof-71d890d,5000.0,0.05,2.7734375,0.12373683858302846
qmof-71d890d,10000.0,0.1,2.77734375,0.12391111582046935
qmof-71d890d,50000.0,0.5,2.7734375,0.12373683858302846
qmof-71d890d,100000.0,1.0,2.80078125,0.12495677924511465
qmof-71d890d,250000.0,2.5,2.78515625,0.12425967029535112
qmof-71d890d,500000.0,5.0,2.796875,0.12478250200767378
qmof-71d890d,1000000.0,10.0,2.80078125,0.12495677924511465
qmof-71d974d,1000.0,0.01,2.935546875,0.1309693439368252
qmof-71d974d,5000.0,0.05,2.990234375,0.13340922526099758
qmof-71d974d,10000.0,0.1,2.935546875,0.1309693439368252
qmof-71d974d,50000.0,0.5,2.962890625,0.13218928459891138
qmof-71d974d,100000.0,1.0,2.958984375,0.1320150073614705
qmof-71d974d,250000.0,2.5,2.966796875,0.13236356183635228
qmof-71d974d,500000.0,5.0,2.990234375,0.13340922526099758
qmof-71d974d,1000000.0,10.0,2.994140625,0.13358350249843848
qmof-7203761,1000.0,0.01,2.09765625,0.09358687650575533
qmof-7203761,5000.0,0.05,2.125,0.09480681716784153
qmof-7203761,10000.0,0.1,2.146484375,0.09576534197376639
qmof-7203761,50000.0,0.5,2.119140625,0.0945454013116802
qmof-7203761,100000.0,1.0,2.130859375,0.09506823302400286
qmof-7203761,250000.0,2.5,2.14453125,0.09567820335504595
qmof-7203761,500000.0,5.0,2.19921875,0.09811808467921834
qmof-7203761,1000000.0,10.0,2.19921875,0.09811808467921834
qmof-721171e,1000.0,0.01,2.875,0.12826804675649148
qmof-721171e,5000.0,0.05,2.8671875,0.1279194922816097
qmof-721171e,10000.0,0.1,2.890625,0.12896515570625502
qmof-721171e,50000.0,0.5,2.908203125,0.129749403274739
qmof-721171e,100000.0,1.0,2.86328125,0.12774521504416883
qmof-721171e,250000.0,2.5,2.904296875,0.12957512603729812
qmof-721171e,500000.0,5.0,2.912109375,0.1299236805121799
qmof-721171e,1000000.0,10.0,2.912109375,0.1299236805121799
qmof-7216406,1000.0,0.01,2.318359375,0.10343354042116534
qmof-7216406,5000.0,0.05,2.30078125,0.10264929285268136
qmof-7216406,10000.0,0.1,2.36328125,0.10543772865173552
qmof-7216406,50000.0,0.5,2.32421875,0.10369495627732667
qmof-7216406,100000.0,1.0,2.337890625,0.10430492660836976
qmof-7216406,250000.0,2.5,2.369140625,0.10569914450789684
qmof-7216406,500000.0,5.0,2.373046875,0.10587342174533773
qmof-7216406,1000000.0,10.0,2.376953125,0.10604769898277862
qmof-72168ad,1000.0,0.01,2.86328125,0.12774521504416883
qmof-72168ad,5000.0,0.05,2.8671875,0.1279194922816097
qmof-72168ad,10000.0,0.1,2.89453125,0.1291394329436959
qmof-72168ad,50000.0,0.5,2.88671875,0.12879087846881412
qmof-72168ad,100000.0,1.0,2.88671875,0.12879087846881412
qmof-72168ad,250000.0,2.5,2.87890625,0.12844232399393235
qmof-72168ad,500000.0,5.0,2.8671875,0.1279194922816097
qmof-72168ad,1000000.0,10.0,2.87109375,0.1280937695190506
qmof-7222f44,1000.0,0.01,2.826171875,0.1260895812884804
qmof-7222f44,5000.0,0.05,2.84375,0.1268738288569644
qmof-7222f44,10000.0,0.1,2.8515625,0.12722238333184616
qmof-7222f44,50000.0,0.5,2.85546875,0.12739666056928706
qmof-7222f44,100000.0,1.0,2.830078125,0.12626385852592129
qmof-7222f44,250000.0,2.5,2.8984375,0.1293137101811368
qmof-7222f44,500000.0,5.0,2.908203125,0.129749403274739
qmof-7222f44,1000000.0,10.0,2.912109375,0.1299236805121799
qmof-723a15f,1000.0,0.01,2.07421875,0.09254121308111002
qmof-723a15f,5000.0,0.05,2.107421875,0.09402256959935755
qmof-723a15f,10000.0,0.1,2.078125,0.0927154903185509
qmof-723a15f,50000.0,0.5,2.107421875,0.09402256959935755
qmof-723a15f,100000.0,1.0,2.140625,0.09550392611760507
qmof-723a15f,250000.0,2.5,2.15625,0.09620103506736861
qmof-723a15f,500000.0,5.0,2.193359375,0.09785666882305702
qmof-723a15f,1000000.0,10.0,2.197265625,0.0980309460604979
qmof-723fa00,1000.0,0.01,2.080078125,0.09280262893727134
qmof-723fa00,5000.0,0.05,2.09765625,0.09358687650575533
qmof-723fa00,10000.0,0.1,2.0859375,0.09306404479343268
qmof-723fa00,50000.0,0.5,2.107421875,0.09402256959935755
qmof-723fa00,100000.0,1.0,2.130859375,0.09506823302400286
qmof-723fa00,250000.0,2.5,2.15234375,0.09602675782992773
qmof-723fa00,500000.0,5.0,2.193359375,0.09785666882305702
qmof-723fa00,1000000.0,10.0,2.197265625,0.0980309460604979
qmof-7245894,1000.0,0.01,2.8828125,0.12861660123137325
qmof-7245894,5000.0,0.05,2.890625,0.12896515570625502
qmof-7245894,10000.0,0.1,2.912109375,0.1299236805121799
qmof-7245894,50000.0,0.5,2.908203125,0.129749403274739
qmof-7245894,100000.0,1.0,2.919921875,0.13027223498706167
qmof-7245894,250000.0,2.5,2.904296875,0.12957512603729812
qmof-7245894,500000.0,5.0,2.908203125,0.129749403274739
qmof-7245894,1000000.0,10.0,2.912109375,0.1299236805121799
qmof-7249034,1000.0,0.01,2.763671875,0.12330114548942625
qmof-7249034,5000.0,0.05,2.7890625,0.12443394753279201
qmof-7249034,10000.0,0.1,2.822265625,0.12591530405103954
qmof-7249034,50000.0,0.5,2.85546875,0.12739666056928706
qmof-7249034,100000.0,1.0,2.802734375,0.1250439178638351
qmof-7249034,250000.0,2.5,2.833984375,0.12643813576336219
qmof-7249034,500000.0,5.0,2.841796875,0.12678669023824396
qmof-7249034,1000000.0,10.0,2.84765625,0.12704810609440528
qmof-724d937,1000.0,0.01,2.80078125,0.12495677924511465
qmof-724d937,5000.0,0.05,2.796875,0.12478250200767378
qmof-724d937,10000.0,0.1,2.810546875,0.12539247233871686
qmof-724d937,50000.0,0.5,2.826171875,0.1260895812884804
qmof-724d937,100000.0,1.0,2.814453125,0.12556674957615777
qmof-724d937,250000.0,2.5,2.84375,0.1268738288569644
qmof-724d937,500000.0,5.0,2.8515625,0.12722238333184616
qmof-724d937,1000000.0,10.0,2.8671875,0.1279194922816097
qmof-725cabf,1000.0,0.01,2.2890625,0.1021264611403587
qmof-725cabf,5000.0,0.05,2.294921875,0.10238787699652004
qmof-725cabf,10000.0,0.1,2.314453125,0.10325926318372446
qmof-725cabf,50000.0,0.5,2.294921875,0.10238787699652004
qmof-725cabf,100000.0,1.0,2.30859375,0.10299784732756313
qmof-725cabf,250000.0,2.5,2.333984375,0.10413064937092889
qmof-725cabf,500000.0,5.0,2.3203125,0.10352067903988578
qmof-725cabf,1000000.0,10.0,2.32421875,0.10369495627732667
qmof-72626ed,1000.0,0.01,2.87890625,0.12844232399393235
qmof-72626ed,5000.0,0.05,2.8828125,0.12861660123137325
qmof-72626ed,10000.0,0.1,2.8828125,0.12861660123137325
qmof-72626ed,50000.0,0.5,2.904296875,0.12957512603729812
qmof-72626ed,100000.0,1.0,2.859375,0.12757093780672793
qmof-72626ed,250000.0,2.5,2.912109375,0.1299236805121799
qmof-72626ed,500000.0,5.0,2.923828125,0.13044651222450254
qmof-72626ed,1000000.0,10.0,2.923828125,0.13044651222450254
qmof-7269376,1000.0,0.01,2.443359375,0.10901041201927367
