mof,P_bar,uptake_cm3g,uptake_mol_kg
qmof-9525030,1.0,32.78125,1.4625345766039082
qmof-9525030,2.5,32.78125,1.4625345766039082
qmof-9525030,5.0,33.15625,1.4792651913982333
qmof-9525030,10.0,33.15625,1.4792651913982333
qmof-952ab8a,0.01,32.625,1.4555634871062728
qmof-952ab8a,0.05,32.3125,1.441621308111002
qmof-952ab8a,0.1,32.375,1.4444097439100563
qmof-952ab8a,0.5,32.6875,1.458351922905327
qmof-952ab8a,1.0,32.6875,1.458351922905327
qmof-952ab8a,2.5,32.6875,1.458351922905327
qmof-952ab8a,5.0,33.03125,1.473688319800125
qmof-952ab8a,10.0,33.03125,1.473688319800125
qmof-95355e3,0.01,32.625,1.4555634871062728
qmof-95355e3,0.05,32.3125,1.441621308111002
qmof-95355e3,0.1,32.375,1.4444097439100563
qmof-95355e3,0.5,32.78125,1.4625345766039082
qmof-95355e3,1.0,32.6875,1.458351922905327
qmof-95355e3,2.5,32.6875,1.458351922905327
qmof-95355e3,5.0,33.03125,1.473688319800125
qmof-95355e3,10.0,33.03125,1.473688319800125
qmof-954c057,0.01,32.625,1.4555634871062728
qmof-954c057,0.05,32.3125,1.441621308111002
qmof-954c057,0.1,32.375,1.4444097439100563
qmof-954c057,0.5,32.6875,1.458351922905327
qmof-954c057,1.0,32.6875,1.458351922905327
qmof-954c057,2.5,32.6875,1.458351922905327
qmof-954c057,5.0,33.03125,1.473688319800125
qmof-954c057,10.0,33.03125,1.473688319800125
qmof-955fe88,0.01,32.5625,1.4527750513072186
qmof-955fe88,0.05,32.1875,1.4360444365128937
qmof-955fe88,0.1,32.3125,1.441621308111002
qmof-955fe88,0.5,32.6875,1.458351922905327
qmof-955fe88,1.0,32.625,1.4555634871062728
qmof-955fe88,2.5,32.6875,1.458351922905327
qmof-955fe88,5.0,32.96875,1.4708998840010707
qmof-955fe88,10.0,32.96875,1.4708998840010707
qmof-956de34,0.01,32.625,1.4555634871062728
qmof-956de34,0.05,32.3125,1.441621308111002
qmof-956de34,0.1,32.375,1.4444097439100563
qmof-956de34,0.5,32.78125,1.4625345766039082
qmof-956de34,1.0,32.6875,1.458351922905327
qmof-956de34,2.5,32.78125,1.4625345766039082
qmof-956de34,5.0,33.03125,1.473688319800125
qmof-956de34,10.0,33.03125,1.473688319800125
qmof-9576ffc,0.01,32.625,1.4555634871062728
qmof-9576ffc,0.05,32.3125,1.441621308111002
qmof-9576ffc,0.1,32.375,1.4444097439100563
qmof-9576ffc,0.5,32.78125,1.4625345766039082
qmof-9576ffc,1.0,32.6875,1.458351922905327
qmof-9576ffc,2.5,32.6875,1.458351922905327
qmof-9576ffc,5.0,33.03125,1.473688319800125
qmof-9576ffc,10.0,33.03125,1.473688319800125
qmof-957ace9,0.01,32.5625,1.4527750513072186
qmof-957ace9,0.05,32.1875,1.4360444365128937
qmof-957ace9,0.1,32.3125,1.441621308111002
qmof-957ace9,0.5,32.6875,1.458351922905327
qmof-957ace9,1.0,32.625,1.4555634871062728
qmof-957ace9,2.5,32.625,1.4555634871062728
qmof-957ace9,5.0,32.96875,1.4708998840010707
qmof-957ace9,10.0,32.96875,1.4708998840010707
qmof-9581ef1,0.01,32.5625,1.4527750513072186
qmof-9581ef1,0.05,32.1875,1.4360444365128937
qmof-9581ef1,0.1,32.3125,1.441621308111002
qmof-9581ef1,0.5,32.6875,1.458351922905327
qmof-9581ef1,1.0,32.625,1.4555634871062728
qmof-9581ef1,2.5,32.6875,1.458351922905327
qmof-9581ef1,5.0,32.96875,1.4708998840010707
qmof-9581ef1,10.0,32.96875,1.4708998840010707
qmof-958509e,0.01,32.625,1.4555634871062728
qmof-958509e,0.05,32.3125,1.441621308111002
qmof-958509e,0.1,32.375,1.4444097439100563
qmof-958509e,0.5,32.6875,1.458351922905327
qmof-958509e,1.0,32.6875,1.458351922905327
qmof-958509e,2.5,32.6875,1.458351922905327
qmof-958509e,5.0,33.03125,1.473688319800125
qmof-958509e,10.0,33.03125,1.473688319800125
qmof-95853a9,0.01,32.625,1.4555634871062728
qmof-95853a9,0.05,32.3125,1.441621308111002
qmof-95853a9,0.1,32.375,1.4444097439100563
qmof-95853a9,0.5,32.78125,1.4625345766039082
qmof-95853a9,1.0,32.6875,1.458351922905327
qmof-95853a9,2.5,32.78125,1.4625345766039082
qmof-95853a9,5.0,33.03125,1.473688319800125
qmof-95853a9,10.0,33.03125,1.473688319800125
qmof-958851d,0.01,32.625,1.4555634871062728
qmof-958851d,0.05,32.3125,1.441621308111002
qmof-958851d,0.1,32.4375,1.4471981797091105
qmof-958851d,0.5,32.78125,1.4625345766039082
qmof-958851d,1.0,32.6875,1.458351922905327
qmof-958851d,2.5,32.78125,1.4625345766039082
qmof-958851d,5.0,33.03125,1.473688319800125
qmof-958851d,10.0,33.03125,1.473688319800125
qmof-95951f3,0.01,32.625,1.4555634871062728
qmof-95951f3,0.05,32.3125,1.441621308111002
qmof-95951f3,0.1,32.375,1.4444097439100563
qmof-95951f3,0.5,32.78125,1.4625345766039082
qmof-95951f3,1.0,32.6875,1.458351922905327
qmof-95951f3,2.5,32.6875,1.458351922905327
qmof-95951f3,5.0,33.03125,1.473688319800125
qmof-95951f3,10.0,33.03125,1.473688319800125
qmof-959ceef,0.01,32.625,1.4555634871062728
qmof-959ceef,0.05,32.3125,1.441621308111002
qmof-959ceef,0.1,32.375,1.4444097439100563
qmof-959ceef,0.5,32.78125,1.4625345766039082
qmof-959ceef,1.0,32.6875,1.458351922905327
qmof-959ceef,2.5,32.6875,1.458351922905327
qmof-959ceef,5.0,33.03125,1.473688319800125
qmof-959ceef,10.0,33.03125,1.473688319800125
qmof-959fc3d,0.01,32.625,1.4555634871062728
qmof-959fc3d,0.05,32.3125,1.441621308111002
qmof-959fc3d,0.1,32.375,1.4444097439100563
qmof-959fc3d,0.5,32.6875,1.458351922905327
qmof-959fc3d,1.0,32.625,1.4555634871062728
qmof-959fc3d,2.5,32.6875,1.458351922905327
qmof-959fc3d,5.0,33.03125,1.473688319800125
qmof-959fc3d,10.0,33.03125,1.473688319800125
qmof-95a18a7,0.01,32.625,1.4555634871062728
qmof-95a18a7,0.05,32.3125,1.441621308111002
qmof-95a18a7,0.1,32.375,1.4444097439100563
qmof-95a18a7,0.5,32.6875,1.458351922905327
qmof-95a18a7,1.0,32.6875,1.458351922905327
qmof-95a18a7,2.5,32.6875,1.458351922905327
qmof-95a18a7,5.0,33.03125,1.473688319800125
qmof-95a18a7,10.0,33.03125,1.473688319800125
qmof-95aa0a6,0.01,32.625,1.4555634871062728
qmof-95aa0a6,0.05,32.375,1.4444097439100563
qmof-95aa0a6,0.1,32.4375,1.4471981797091105
qmof-95aa0a6,0.5,32.78125,1.4625345766039082
qmof-95aa0a6,1.0,32.6875,1.458351922905327
qmof-95aa0a6,2.5,32.78125,1.4625345766039082
qmof-95aa0a6,5.0,33.03125,1.473688319800125
qmof-95aa0a6,10.0,33.03125,1.473688319800125
qmof-95c22b4,0.01,32.5625,1.4527750513072186
qmof-95c22b4,0.05,32.3125,1.441621308111002
qmof-95c22b4,0.1,32.375,1.4444097439100563
qmof-95c22b4,0.5,32.6875,1.458351922905327
qmof-95c22b4,1.0,32.625,1.4555634871062728
qmof-95c22b4,2.5,32.6875,1.458351922905327
qmof-95c22b4,5.0,32.96875,1.4708998840010707
qmof-95c22b4,10.0,33.03125,1.473688319800125
qmof-95ca2a6,0.01,32.625,1.4555634871062728
qmof-95ca2a6,0.05,32.375,1.4444097439100563
qmof-95ca2a6,0.1,32.4375,1.4471981797091105
qmof-95ca2a6,0.5,32.78125,1.4625345766039082
qmof-95ca2a6,1.0,32.6875,1.458351922905327
qmof-95ca2a6,2.5,32.78125,1.4625345766039082
qmof-95ca2a6,5.0,33.03125,1.473688319800125
qmof-95ca2a6,10.0,33.03125,1.473688319800125
qmof-95cbc22,0.01,32.5625,1.4527750513072186
qmof-95cbc22,0.05,32.1875,1.4360444365128937
qmof-95cbc22,0.1,32.375,1.4444097439100563
qmof-95cbc22,0.5,32.6875,1.458351922905327
qmof-95cbc22,1.0,32.625,1.4555634871062728
qmof-95cbc22,2.5,32.6875,1.458351922905327
qmof-95cbc22,5.0,32.96875,1.4708998840010707
qmof-95cbc22,10.0,32.96875,1.4708998840010707
qmof-95ce74c,0.01,32.625,1.4555634871062728
qmof-95ce74c,0.05,32.3125,1.441621308111002
qmof-95ce74c,0.1,32.375,1.4444097439100563
qmof-95ce74c,0.5,32.78125,1.4625345766039082
qmof-95ce74c,1.0,32.6875,1.458351922905327
qmof-95ce74c,2.5,32.78125,1.4625345766039082
qmof-95ce74c,5.0,33.03125,1.473688319800125
qmof-95ce74c,10.0,33.03125,1.473688319800125
qmof-95d0a04,0.01,32.625,1.4555634871062728
qmof-95d0a04,0.05,32.3125,1.441621308111002
qmof-95d0a04,0.1,32.375,1.4444097439100563
qmof-95d0a04,0.5,32.78125,1.4625345766039082
qmof-95d0a04,1.0,32.6875,1.458351922905327
qmof-95d0a04,2.5,32.78125,1.4625345766039082
qmof-95d0a04,5.0,33.03125,1.473688319800125
qmof-95d0a04,10.0,33.03125,1.473688319800125
qmof-95dc3e3,0.01,32.625,1.4555634871062728
qmof-95dc3e3,0.05,32.375,1.4444097439100563
qmof-95dc3e3,0.1,32.4375,1.4471981797091105
qmof-95dc3e3,0.5,32.78125,1.4625345766039082
qmof-95dc3e3,1.0,32.78125,1.4625345766039082
qmof-95dc3e3,2.5,32.78125,1.4625345766039082
qmof-95dc3e3,5.0,33.15625,1.4792651913982333
qmof-95dc3e3,10.0,33.15625,1.4792651913982333
qmof-95de84b,0.01,32.625,1.4555634871062728
qmof-95de84b,0.05,32.3125,1.441621308111002
qmof-95de84b,0.1,32.375,1.4444097439100563
qmof-95de84b,0.5,32.78125,1.4625345766039082
qmof-95de84b,1.0,32.6875,1.458351922905327
qmof-95de84b,2.5,32.78125,1.4625345766039082
qmof-95de84b,5.0,33.03125,1.473688319800125
qmof-95de84b,10.0,33.03125,1.473688319800125
qmof-95e957c,0.01,32.125,1.4332560007138395
qmof-95e957c,0.05,31.859375,1.4214051485678594
qmof-95e957c,0.1,31.859375,1.4214051485678594
qmof-95e957c,0.5,32.1875,1.4360444365128937
qmof-95e957c,1.0,32.1875,1.4360444365128937
qmof-95e957c,2.5,32.3125,1.441621308111002
qmof-95e957c,5.0,32.5625,1.4527750513072186
qmof-95e957c,10.0,32.5625,1.4527750513072186
qmof-95e9665,0.01,32.625,1.4555634871062728
qmof-95e9665,0.05,32.3125,1.441621308111002
qmof-95e9665,0.1,32.4375,1.4471981797091105
qmof-95e9665,0.5,32.78125,1.4625345766039082
qmof-95e9665,1.0,32.6875,1.458351922905327
qmof-95e9665,2.5,32.78125,1.4625345766039082
qmof-95e9665,5.0,33.03125,1.473688319800125
qmof-95e9665,10.0,33.03125,1.473688319800125
qmof-95ec286,0.01,32.625,1.4555634871062728
qmof-95ec286,0.05,32.3125,1.441621308111002
qmof-95ec286,0.1,32.375,1.4444097439100563
qmof-95ec286,0.5,32.6875,1.458351922905327
qmof-95ec286,1.0,32.6875,1.458351922905327
qmof-95ec286,2.5,32.6875,1.458351922905327
qmof-95ec286,5.0,33.03125,1.473688319800125
qmof-95ec286,10.0,33.03125,1.473688319800125
qmof-9619575,0.01,32.5625,1.4527750513072186
qmof-9619575,0.05,32.1875,1.4360444365128937
qmof-9619575,0.1,32.3125,1.441621308111002
qmof-9619575,0.5,32.625,1.4555634871062728
qmof-9619575,1.0,32.5625,1.4527750513072186
qmof-9619575,2.5,32.625,1.4555634871062728
qmof-9619575,5.0,32.96875,1.4708998840010707
qmof-9619575,10.0,32.96875,1.4708998840010707
qmof-961ba99,0.01,32.625,1.4555634871062728
qmof-961ba99,0.05,32.3125,1.441621308111002
qmof-961ba99,0.1,32.375,1.4444097439100563
qmof-961ba99,0.5,32.78125,1.4625345766039082
qmof-961ba99,1.0,32.6875,1.458351922905327
qmof-961ba99,2.5,32.6875,1.458351922905327
qmof-961ba99,5.0,33.03125,1.473688319800125
qmof-961ba99,10.0,33.03125,1.473688319800125
qmof-961be1d,0.01,32.625,1.4555634871062728
qmof-961be1d,0.05,32.3125,1.441621308111002
qmof-961be1d,0.1,32.4375,1.4471981797091105
qmof-961be1d,0.5,32.78125,1.4625345766039082
qmof-961be1d,1.0,32.6875,1.458351922905327
qmof-961be1d,2.5,32.78125,1.4625345766039082
qmof-961be1d,5.0,33.03125,1.473688319800125
qmof-961be1d,10.0,33.03125,1.473688319800125
qmof-9632972,0.01,32.5625,1.4527750513072186
qmof-9632972,0.05,32.1875,1.4360444365128937
qmof-9632972,0.1,32.375,1.4444097439100563
qmof-9632972,0.5,32.6875,1.458351922905327
qmof-9632972,1.0,32.625,1.4555634871062728
qmof-9632972,2.5,32.6875,1.458351922905327
qmof-9632972,5.0,32.96875,1.4708998840010707
qmof-9632972,10.0,32.96875,1.4708998840010707
qmof-96365be,0.01,32.625,1.4555634871062728
qmof-96365be,0.05,32.3125,1.441621308111002
qmof-96365be,0.1,32.375,1.4444097439100563
qmof-96365be,0.5,32.78125,1.4625345766039082
qmof-96365be,1.0,32.6875,1.458351922905327
qmof-96365be,2.5,32.6875,1.458351922905327
qmof-96365be,5.0,33.03125,1.473688319800125
qmof-96365be,10.0,33.03125,1.473688319800125
qmof-9637700,0.01,32.625,1.4555634871062728
qmof-9637700,0.05,32.3125,1.441621308111002
qmof-9637700,0.1,32.4375,1.4471981797091105
qmof-9637700,0.5,32.78125,1.4625345766039082
qmof-9637700,1.0,32.6875,1.458351922905327
qmof-9637700,2.5,32.78125,1.4625345766039082
qmof-9637700,5.0,33.03125,1.473688319800125
qmof-9637700,10.0,33.03125,1.473688319800125
qmof-963fe22,0.01,32.625,1.4555634871062728
qmof-963fe22,0.05,32.3125,1.441621308111002
qmof-963fe22,0.1,32.4375,1.4471981797091105
qmof-963fe22,0.5,32.78125,1.4625345766039082
qmof-963fe22,1.0,32.6875,1.458351922905327
qmof-963fe22,2.5,32.78125,1.4625345766039082
qmof-963fe22,5.0,33.03125,1.473688319800125
qmof-963fe22,10.0,33.03125,1.473688319800125
qmof-9642661,0.01,32.625,1.4555634871062728
qmof-9642661,0.05,32.3125,1.441621308111002
qmof-9642661,0.1,32.375,1.4444097439100563
qmof-9642661,0.5,32.78125,1.4625345766039082
qmof-9642661,1.0,32.6875,1.458351922905327
qmof-9642661,2.5,32.6875,1.458351922905327
qmof-9642661,5.0,33.03125,1.473688319800125
qmof-9642661,10.0,33.03125,1.473688319800125
qmof-9650908,0.01,32.625,1.4555634871062728
qmof-9650908,0.05,32.3125,1.441621308111002
qmof-9650908,0.1,32.4375,1.4471981797091105
qmof-9650908,0.5,32.78125,1.4625345766039082
qmof-9650908,1.0,32.6875,1.458351922905327
qmof-9650908,2.5,32.78125,1.4625345766039082
qmof-9650908,5.0,33.03125,1.473688319800125
qmof-9650908,10.0,33.03125,1.473688319800125
qmof-966fade,0.01,32.625,1.4555634871062728
qmof-966fade,0.05,32.3125,1.441621308111002
qmof-966fade,0.1,32.4375,1.4471981797091105
qmof-966fade,0.5,32.78125,1.4625345766039082
qmof-966fade,1.0,32.6875,1.458351922905327
qmof-966fade,2.5,32.78125,1.4625345766039082
qmof-966fade,5.0,33.03125,1.473688319800125
qmof-966fade,10.0,33.03125,1.473688319800125
qmof-969a9d8,0.01,32.6875,1.458351922905327
qmof-969a9d8,0.05,32.375,1.4444097439100563
qmof-969a9d8,0.1,32.4375,1.4471981797091105
qmof-969a9d8,0.5,32.78125,1.4625345766039082
qmof-969a9d8,1.0,32.78125,1.4625345766039082
qmof-969a9d8,2.5,32.78125,1.4625345766039082
qmof-969a9d8,5.0,33.15625,1.4792651913982333
qmof-969a9d8,10.0,33.15625,1.4792651913982333
qmof-96bfe65,0.01,32.5625,1.4527750513072186
qmof-96bfe65,0.05,32.1875,1.4360444365128937
qmof-96bfe65,0.1,32.3125,1.441621308111002
qmof-96bfe65,0.5,32.625,1.4555634871062728
qmof-96bfe65,1.0,32.5625,1.4527750513072186
qmof-96bfe65,2.5,32.625,1.4555634871062728
qmof-96bfe65,5.0,32.96875,1.4708998840010707
qmof-96bfe65,10.0,32.96875,1.4708998840010707
qmof-96d4798,0.01,32.625,1.4555634871062728
qmof-96d4798,0.05,32.3125,1.441621308111002
qmof-96d4798,0.1,32.375,1.4444097439100563
qmof-96d4798,0.5,32.6875,1.458351922905327
qmof-96d4798,1.0,32.625,1.4555634871062728
qmof-96d4798,2.5,32.6875,1.458351922905327
qmof-96d4798,5.0,33.03125,1.473688319800125
qmof-96d4798,10.0,33.03125,1.473688319800125
qmof-96eb4ec,0.01,32.625,1.4555634871062728
qmof-96eb4ec,0.05,32.3125,1.441621308111002
qmof-96eb4ec,0.1,32.4375,1.4471981797091105
qmof-96eb4ec,0.5,32.78125,1.4625345766039082
qmof-96eb4ec,1.0,32.6875,1.458351922905327
qmof-96eb4ec,2.5,32.78125,1.4625345766039082
qmof-96eb4ec,5.0,33.03125,1.473688319800125
qmof-96eb4ec,10.0,33.03125,1.473688319800125
qmof-96f2489,0.01,32.625,1.4555634871062728
qmof-96f2489,0.05,32.375,1.4444097439100563
qmof-96f2489,0.1,32.4375,1.4471981797091105
qmof-96f2489,0.5,32.78125,1.4625345766039082
qmof-96f2489,1.0,32.6875,1.458351922905327
qmof-96f2489,2.5,32.78125,1.4625345766039082
qmof-96f2489,5.0,33.03125,1.473688319800125
qmof-96f2489,10.0,33.03125,1.473688319800125
qmof-96f5c8f,0.01,32.5625,1.4527750513072186
qmof-96f5c8f,0.05,32.3125,1.441621308111002
qmof-96f5c8f,0.1,32.375,1.4444097439100563
qmof-96f5c8f,0.5,32.6875,1.458351922905327
qmof-96f5c8f,1.0,32.625,1.4555634871062728
qmof-96f5c8f,2.5,32.6875,1.458351922905327
qmof-96f5c8f,5.0,33.03125,1.473688319800125
qmof-96f5c8f,10.0,33.03125,1.473688319800125
qmof-9711c38,0.01,32.5625,1.4527750513072186
qmof-9711c38,0.05,32.1875,1.4360444365128937
qmof-9711c38,0.1,32.3125,1.441621308111002
qmof-9711c38,0.5,32.6875,1.458351922905327
qmof-9711c38,1.0,32.625,1.4555634871062728
qmof-9711c38,2.5,32.6875,1.458351922905327
qmof-9711c38,5.0,32.96875,1.4708998840010707
qmof-9711c38,10.0,32.96875,1.4708998840010707
qmof-972dddd,0.01,32.5625,1.4527750513072186
qmof-972dddd,0.05,32.3125,1.441621308111002
qmof-972dddd,0.1,32.375,1.4444097439100563
qmof-972dddd,0.5,32.6875,1.458351922905327
qmof-972dddd,1.0,32.625,1.4555634871062728
qmof-972dddd,2.5,32.6875,1.458351922905327
qmof-972dddd,5.0,32.96875,1.4708998840010707
qmof-972dddd,10.0,32.96875,1.4708998840010707
qmof-972e98d,0.01,32.625,1.4555634871062728
qmof-972e98d,0.05,32.3125,1.441621308111002
qmof-972e98d,0.1,32.375,1.4444097439100563
qmof-972e98d,0.5,32.6875,1.458351922905327
qmof-972e98d,1.0,32.6875,1.458351922905327
qmof-972e98d,2.5,32.6875,1.458351922905327
qmof-972e98d,5.0,33.03125,1.473688319800125
qmof-972e98d,10.0,33.03125,1.473688319800125
qmof-97343a4,0.01,32.625,1.4555634871062728
qmof-97343a4,0.05,32.3125,1.441621308111002
qmof-97343a4,0.1,32.4375,1.4471981797091105
qmof-97343a4,0.5,32.78125,1.4625345766039082
qmof-97343a4,1.0,32.6875,1.458351922905327
qmof-97343a4,2.5,32.78125,1.4625345766039082
qmof-97343a4,5.0,33.03125,1.473688319800125
qmof-97343a4,10.0,33.03125,1.473688319800125
qmof-9750008,0.01,32.625,1.4555634871062728
qmof-9750008,0.05,32.3125,1.441621308111002
qmof-9750008,0.1,32.4375,1.4471981797091105
qmof-9750008,0.5,32.78125,1.4625345766039082
qmof-9750008,1.0,32.6875,1.458351922905327
qmof-9750008,2.5,32.78125,1.4625345766039082
qmof-9750008,5.0,33.03125,1.473688319800125
qmof-9750008,10.0,33.03125,1.473688319800125
qmof-975986a,0.01,32.5625,1.4527750513072186
qmof-975986a,0.05,32.3125,1.441621308111002
qmof-975986a,0.1,32.375,1.4444097439100563
qmof-975986a,0.5,32.6875,1.458351922905327
qmof-975986a,1.0,32.6875,1.458351922905327
qmof-975986a,2.5,32.6875,1.458351922905327
qmof-975986a,5.0,33.03125,1.473688319800125
qmof-975986a,10.0,33.03125,1.473688319800125
qmof-976b7ca,0.01,32.625,1.4555634871062728
qmof-976b7ca,0.05,32.3125,1.441621308111002
qmof-976b7ca,0.1,32.4375,1.4471981797091105
qmof-976b7ca,0.5,32.78125,1.4625345766039082
qmof-976b7ca,1.0,32.6875,1.458351922905327
qmof-976b7ca,2.5,32.78125,1.4625345766039082
qmof-976b7ca,5.0,33.03125,1.473688319800125
qmof-976b7ca,10.0,33.03125,1.473688319800125
qmof-976e488,0.01,32.625,1.4555634871062728
qmof-976e488,0.05,32.375,1.4444097439100563
qmof-976e488,0.1,32.4375,1.4471981797091105
qmof-976e488,0.5,32.78125,1.4625345766039082
qmof-976e488,1.0,32.6875,1.458351922905327
qmof-976e488,2.5,32.78125,1.4625345766039082
qmof-976e488,5.0,33.03125,1.473688319800125
qmof-976e488,10.0,33.03125,1.473688319800125
qmof-976eddf,0.01,32.625,1.4555634871062728
qmof-976eddf,0.05,32.3125,1.441621308111002
qmof-976eddf,0.1,32.4375,1.4471981797091105
qmof-976eddf,0.5,32.78125,1.4625345766039082
qmof-976eddf,1.0,32.6875,1.458351922905327
qmof-976eddf,2.5,32.78125,1.4625345766039082
qmof-976eddf,5.0,33.03125,1.473688319800125
qmof-976eddf,10.0,33.03125,1.473688319800125
qmof-978268d,0.01,32.5625,1.4527750513072186
qmof-978268d,0.05,32.1875,1.4360444365128937
qmof-978268d,0.1,32.375,1.4444097439100563
qmof-978268d,0.5,32.6875,1.458351922905327
qmof-978268d,1.0,32.625,1.4555634871062728
qmof-978268d,2.5,32.6875,1.458351922905327
qmof-978268d,5.0,32.96875,1.4708998840010707
qmof-978268d,10.0,32.96875,1.4708998840010707
qmof-9783d02,0.01,32.625,1.4555634871062728
qmof-9783d02,0.05,32.375,1.4444097439100563
qmof-9783d02,0.1,32.4375,1.4471981797091105
qmof-9783d02,0.5,32.78125,1.4625345766039082
qmof-9783d02,1.0,32.6875,1.458351922905327
qmof-9783d02,2.5,32.78125,1.4625345766039082
qmof-9783d02,5.0,33.03125,1.473688319800125
qmof-9783d02,10.0,33.03125,1.473688319800125
qmof-9797bb7,0.01,32.625,1.4555634871062728
qmof-9797bb7,0.05,32.3125,1.441621308111002
qmof-9797bb7,0.1,32.375,1.4444097439100563
qmof-9797bb7,0.5,32.78125,1.4625345766039082
qmof-9797bb7,1.0,32.6875,1.458351922905327
qmof-9797bb7,2.5,32.78125,1.4625345766039082
qmof-9797bb7,5.0,33.03125,1.473688319800125
qmof-9797bb7,10.0,33.03125,1.473688319800125
qmof-979f57c,0.01,32.625,1.4555634871062728
qmof-979f57c,0.05,32.375,1.4444097439100563
qmof-979f57c,0.1,32.4375,1.4471981797091105
qmof-979f57c,0.5,32.78125,1.4625345766039082
qmof-979f57c,1.0,32.6875,1.458351922905327
qmof-979f57c,2.5,32.78125,1.4625345766039082
qmof-979f57c,5.0,33.03125,1.473688319800125
qmof-979f57c,10.0,33.03125,1.473688319800125
qmof-97ab01d,0.01,32.625,1.4555634871062728
qmof-97ab01d,0.05,32.375,1.4444097439100563
qmof-97ab01d,0.1,32.4375,1.4471981797091105
qmof-97ab01d,0.5,32.78125,1.4625345766039082
qmof-97ab01d,1.0,32.78125,1.4625345766039082
qmof-97ab01d,2.5,32.78125,1.4625345766039082
qmof-97ab01d,5.0,33.15625,1.4792651913982333
qmof-97ab01d,10.0,33.15625,1.4792651913982333
qmof-97abf16,0.01,32.625,1.4555634871062728
qmof-97abf16,0.05,32.3125,1.441621308111002
qmof-97abf16,0.1,32.4375,1.4471981797091105
qmof-97abf16,0.5,32.78125,1.4625345766039082
qmof-97abf16,1.0,32.6875,1.458351922905327
qmof-97abf16,2.5,32.78125,1.4625345766039082
qmof-97abf16,5.0,33.03125,1.473688319800125
qmof-97abf16,10.0,33.03125,1.473688319800125
qmof-97acff8,0.01,32.625,1.4555634871062728
qmof-97acff8,0.05,32.3125,1.441621308111002
qmof-97acff8,0.1,32.375,1.4444097439100563
qmof-97acff8,0.5,32.78125,1.4625345766039082
qmof-97acff8,1.0,32.6875,1.458351922905327
qmof-97acff8,2.5,32.6875,1.458351922905327
qmof-97acff8,5.0,33.03125,1.473688319800125
qmof-97acff8,10.0,33.03125,1.473688319800125
qmof-97b17d1,0.01,32.625,1.4555634871062728
qmof-97b17d1,0.05,32.375,1.4444097439100563
qmof-97b17d1,0.1,32.4375,1.4471981797091105
qmof-97b17d1,0.5,32.78125,1.4625345766039082
qmof-97b17d1,1.0,32.6875,1.458351922905327
qmof-97b17d1,2.5,32.78125,1.4625345766039082
qmof-97b17d1,5.0,33.03125,1.473688319800125
qmof-97b17d1,10.0,33.03125,1.473688319800125
qmof-97bca44,0.01,32.625,1.4555634871062728
qmof-97bca44,0.05,32.3125,1.441621308111002
qmof-97bca44,0.1,32.375,1.4444097439100563
qmof-97bca44,0.5,32.78125,1.4625345766039082
qmof-97bca44,1.0,32.6875,1.458351922905327
qmof-97bca44,2.5,32.78125,1.4625345766039082
qmof-97bca44,5.0,33.03125,1.473688319800125
qmof-97bca44,10.0,33.03125,1.473688319800125
qmof-97c3e6f,0.01,32.625,1.4555634871062728
qmof-97c3e6f,0.05,32.3125,1.441621308111002
qmof-97c3e6f,0.1,32.375,1.4444097439100563
qmof-97c3e6f,0.5,32.78125,1.4625345766039082
qmof-97c3e6f,1.0,32.6875,1.458351922905327
qmof-97c3e6f,2.5,32.6875,1.458351922905327
qmof-97c3e6f,5.0,33.03125,1.473688319800125
qmof-97c3e6f,10.0,33.03125,1.473688319800125
qmof-97d5d0e,0.01,32.625,1.4555634871062728
qmof-97d5d0e,0.05,32.3125,1.441621308111002
qmof-97d5d0e,0.1,32.375,1.4444097439100563
qmof-97d5d0e,0.5,32.78125,1.4625345766039082
qmof-97d5d0e,1.0,32.6875,1.458351922905327
qmof-97d5d0e,2.5,32.78125,1.4625345766039082
qmof-97d5d0e,5.0,33.03125,1.473688319800125
qmof-97d5d0e,10.0,33.03125,1.473688319800125
qmof-97e3855,0.01,32.5625,1.4527750513072186
qmof-97e3855,0.05,32.1875,1.4360444365128937
qmof-97e3855,0.1,32.3125,1.441621308111002
qmof-97e3855,0.5,32.625,1.4555634871062728
qmof-97e3855,1.0,32.625,1.4555634871062728
qmof-97e3855,2.5,32.625,1.4555634871062728
qmof-97e3855,5.0,32.96875,1.4708998840010707
qmof-97e3855,10.0,32.96875,1.4708998840010707
qmof-97ecc81,0.01,32.625,1.4555634871062728
qmof-97ecc81,0.05,32.3125,1.441621308111002
qmof-97ecc81,0.1,32.375,1.4444097439100563
qmof-97ecc81,0.5,32.78125,1.4625345766039082
qmof-97ecc81,1.0,32.6875,1.458351922905327
qmof-97ecc81,2.5,32.6875,1.458351922905327
qmof-97ecc81,5.0,33.03125,1.473688319800125
qmof-97ecc81,10.0,33.03125,1.473688319800125
qmof-97ee5b6,0.01,32.4375,1.4471981797091105
qmof-97ee5b6,0.05,32.1875,1.4360444365128937
qmof-97ee5b6,0.1,32.1875,1.4360444365128937
qmof-97ee5b6,0.5,32.625,1.4555634871062728
qmof-97ee5b6,1.0,32.5625,1.4527750513072186
qmof-97ee5b6,2.5,32.625,1.4555634871062728
qmof-97ee5b6,5.0,32.90625,1.4681114482020166
qmof-97ee5b6,10.0,32.90625,1.4681114482020166
qmof-97f4720,0.01,32.625,1.4555634871062728
