mof,P_bar,uptake_mol_kg
qmof-72eef08,0.05,0.45642563700675964
qmof-72eef08,0.1,0.6577379703521729
qmof-72eef08,0.5,1.5446046590805054
qmof-72eef08,2.5,3.1383352279663086
qmof-72f9f6f,0.01,0.12912419438362122
qmof-72f9f6f,0.05,0.39824244379997253
qmof-72f9f6f,0.1,0.6243740320205688
qmof-72f9f6f,0.5,1.720927357673645
qmof-72f9f6f,2.5,4.199882507324219
qmof-72feed7,0.01,0.12382791936397552
qmof-72feed7,0.05,0.40171846747398376
qmof-72feed7,0.1,0.6837669610977173
qmof-72feed7,0.5,2.103600263595581
qmof-72feed7,2.5,5.05604362487793
qmof-7301cfb,0.01,0.09358705580234528
qmof-7301cfb,0.05,0.2788471579551697
qmof-7301cfb,0.1,0.37778663635253906
qmof-7301cfb,0.5,0.5570602416992188
qmof-7301cfb,2.5,1.2288109064102173
qmof-73097c7,0.01,0.09408797323703766
qmof-73097c7,0.05,0.3807871341705322
qmof-73097c7,0.1,0.6267176866531372
qmof-73097c7,0.5,1.8091750144958496
qmof-73097c7,2.5,3.214261770248413
qmof-730a3ab,0.01,0.042984120547771454
qmof-730a3ab,0.05,0.17632710933685303
qmof-730a3ab,0.1,0.2833280563354492
qmof-730a3ab,0.5,0.786370575428009
qmof-730a3ab,2.5,3.001145362854004
qmof-7321cb2,0.01,0.0907258465886116
qmof-7321cb2,0.05,0.22819097340106964
qmof-7321cb2,0.1,0.3266928493976593
qmof-7321cb2,0.5,0.974465548992157
qmof-7321cb2,2.5,2.7694547176361084
qmof-7331c8e,0.01,0.09535298496484756
qmof-7331c8e,0.05,0.3557571470737457
qmof-7331c8e,0.1,0.5569716691970825
qmof-7331c8e,0.5,1.7370545864105225
qmof-7331c8e,2.5,5.000810146331787
qmof-7338e21,0.01,0.2073381394147873
qmof-7338e21,0.05,0.42023149132728577
qmof-7338e21,0.1,0.5891906023025513
qmof-7338e21,0.5,1.5530420541763306
qmof-7338e21,2.5,4.548283100128174
qmof-734131e,0.01,0.2275136262178421
qmof-734131e,0.05,0.5569517612457275
qmof-734131e,0.1,0.7715678215026855
qmof-734131e,0.5,1.4898375272750854
qmof-734131e,2.5,2.654635429382324
qmof-7346c1b,0.01,0.10891498625278473
qmof-7346c1b,0.05,0.16123053431510925
qmof-7346c1b,0.1,0.10906830430030823
qmof-7346c1b,0.5,0.13559071719646454
qmof-7346c1b,2.5,2.3533763885498047
qmof-734d26b,0.01,0.1107499897480011
qmof-734d26b,0.05,0.30324286222457886
qmof-734d26b,0.1,0.4315405786037445
qmof-734d26b,0.5,1.2196524143218994
qmof-734d26b,2.5,3.983513116836548
qmof-735264a,0.01,0.17056608200073242
qmof-735264a,0.05,0.31913697719573975
qmof-735264a,0.1,0.4871771037578583
qmof-735264a,0.5,2.081780433654785
qmof-735264a,2.5,8.073884963989258
qmof-7370962,0.01,0.11615258455276489
qmof-7370962,0.05,0.2938477694988251
qmof-7370962,0.1,0.4182998836040497
qmof-7370962,0.5,0.528216540813446
qmof-7370962,2.5,0.38938528299331665
qmof-7375a78,0.01,0.10310305655002594
qmof-7375a78,0.05,0.496656596660614
qmof-7375a78,0.1,0.8378514051437378
qmof-7375a78,0.5,1.8260260820388794
qmof-7375a78,2.5,2.9320425987243652
qmof-737b1c6,0.01,0.1404731124639511
qmof-737b1c6,0.05,0.3747333288192749
qmof-737b1c6,0.1,0.5696481466293335
qmof-737b1c6,0.5,1.4762226343154907
qmof-737b1c6,2.5,4.047201156616211
qmof-7386122,0.01,0.09647509455680847
qmof-7386122,0.05,0.2546616196632385
qmof-7386122,0.1,0.40149590373039246
qmof-7386122,0.5,1.1168491840362549
qmof-7386122,2.5,4.44896936416626
qmof-738d0ce,0.01,0.13506129384040833
qmof-738d0ce,0.05,0.3157130777835846
qmof-738d0ce,0.1,0.42091691493988037
qmof-738d0ce,0.5,1.3369672298431396
qmof-738d0ce,2.5,5.632896423339844
qmof-73b2f47,0.01,0.07522033154964447
qmof-73b2f47,0.05,0.2889676094055176
qmof-73b2f47,0.1,0.5043562650680542
qmof-73b2f47,0.5,1.235877513885498
qmof-73b2f47,2.5,2.1045634746551514
qmof-73beffd,0.01,0.025211505591869354
qmof-73beffd,0.05,0.11114120483398438
qmof-73beffd,0.1,0.04925966262817383
qmof-73beffd,0.5,-0.4559735953807831
qmof-73beffd,2.5,0.4574623107910156
qmof-73c06e0,0.01,0.09886428713798523
qmof-73c06e0,0.05,0.2604212760925293
qmof-73c06e0,0.1,0.3708241879940033
qmof-73c06e0,0.5,0.8344127535820007
qmof-73c06e0,2.5,3.3184337615966797
qmof-73c2099,0.01,0.14705446362495422
qmof-73c2099,0.05,0.5751364231109619
qmof-73c2099,0.1,0.9159127473831177
qmof-73c2099,0.5,1.9719529151916504
qmof-73c2099,2.5,2.9074182510375977
qmof-73cb90d,0.01,0.06858909130096436
qmof-73cb90d,0.05,0.232578843832016
qmof-73cb90d,0.1,0.3078683614730835
qmof-73cb90d,0.5,0.7146844863891602
qmof-73cb90d,2.5,3.2848782539367676
qmof-73d1377,0.01,0.11915483325719833
qmof-73d1377,0.05,0.3100225329399109
qmof-73d1377,0.1,0.48926815390586853
qmof-73d1377,0.5,1.437309980392456
qmof-73d1377,2.5,3.812304973602295
qmof-73ded45,0.01,0.10349220037460327
qmof-73ded45,0.05,0.19483810663223267
qmof-73ded45,0.1,0.22578774392604828
qmof-73ded45,0.5,0.22552190721035004
qmof-73ded45,2.5,0.514500617980957
qmof-73fcf88,0.01,0.09825409948825836
qmof-73fcf88,0.05,0.3556903898715973
qmof-73fcf88,0.1,0.5704603791236877
qmof-73fcf88,0.5,1.1941993236541748
qmof-73fcf88,2.5,2.401879072189331
qmof-73feda8,0.01,0.19296179711818695
qmof-73feda8,0.05,0.6406972408294678
qmof-73feda8,0.1,1.0817699432373047
qmof-73feda8,0.5,3.260244369506836
qmof-73feda8,2.5,6.457200527191162
qmof-7403530,0.01,0.10474033653736115
qmof-7403530,0.05,0.4082573354244232
qmof-7403530,0.1,0.6579660177230835
qmof-7403530,0.5,1.8790302276611328
qmof-7403530,2.5,4.797292709350586
qmof-7409358,0.01,0.06755970418453217
qmof-7409358,0.05,0.19588948786258698
qmof-7409358,0.1,0.31036001443862915
qmof-7409358,0.5,0.9149315357208252
qmof-7409358,2.5,3.5052995681762695
qmof-74256d1,0.01,0.02641092985868454
qmof-74256d1,0.05,0.11452703177928925
qmof-74256d1,0.1,0.1656523197889328
qmof-74256d1,0.5,0.506881594657898
qmof-74256d1,2.5,3.036207914352417
qmof-74326df,0.01,0.08846910297870636
qmof-74326df,0.05,0.13730722665786743
qmof-74326df,0.1,0.1691693365573883
qmof-74326df,0.5,0.7526004910469055
qmof-74326df,2.5,4.666438102722168
qmof-7434e5d,0.01,0.12076660990715027
qmof-7434e5d,0.05,0.23075252771377563
qmof-7434e5d,0.1,0.2705867290496826
qmof-7434e5d,0.5,0.6815456748008728
qmof-7434e5d,2.5,3.599321126937866
qmof-744e26e,0.01,0.07312241196632385
qmof-744e26e,0.05,0.3416420519351959
qmof-744e26e,0.1,0.5427976250648499
qmof-744e26e,0.5,1.121099591255188
qmof-744e26e,2.5,2.0576305389404297
qmof-74552cd,0.01,0.12973298132419586
qmof-74552cd,0.05,0.26572543382644653
qmof-74552cd,0.1,0.28410378098487854
qmof-74552cd,0.5,0.2604582607746124
qmof-74552cd,2.5,0.5069857239723206
qmof-7465794,0.01,0.04986600950360298
qmof-7465794,0.05,0.04409065842628479
qmof-7465794,0.1,-0.02261604368686676
qmof-7465794,0.5,-0.01771720126271248
qmof-7465794,2.5,1.2671797275543213
qmof-747ed4e,0.01,0.09166909754276276
qmof-747ed4e,0.05,0.14701952040195465
qmof-747ed4e,0.1,0.16788098216056824
qmof-747ed4e,0.5,0.37403181195259094
qmof-747ed4e,2.5,1.8059508800506592
qmof-748d4ab,0.01,0.0006388574838638306
qmof-748d4ab,0.05,0.10474580526351929
qmof-748d4ab,0.1,0.15183600783348083
qmof-748d4ab,0.5,0.7306421399116516
qmof-748d4ab,2.5,3.2757062911987305
qmof-748e762,0.01,0.07472670078277588
qmof-748e762,0.05,0.27235692739486694
qmof-748e762,0.1,0.46831172704696655
qmof-748e762,0.5,1.6001144647598267
qmof-748e762,2.5,5.953674793243408
qmof-7492a1f,0.01,0.20781292021274567
qmof-7492a1f,0.05,0.22781780362129211
qmof-7492a1f,0.1,0.13349232077598572
qmof-7492a1f,0.5,0.2774684727191925
qmof-7492a1f,2.5,4.294454574584961
qmof-749e21d,0.01,0.08909180760383606
qmof-749e21d,0.05,0.33775559067726135
qmof-749e21d,0.1,0.5365105271339417
qmof-749e21d,0.5,1.0589836835861206
qmof-749e21d,2.5,1.8953803777694702
qmof-749fa2f,0.01,0.29643362760543823
qmof-749fa2f,0.05,0.8322724103927612
qmof-749fa2f,0.1,1.1072851419448853
qmof-749fa2f,0.5,1.523790717124939
qmof-749fa2f,2.5,2.000685691833496
qmof-74a8ca4,0.01,0.053155869245529175
qmof-74a8ca4,0.05,0.19479474425315857
qmof-74a8ca4,0.1,0.33927610516548157
qmof-74a8ca4,0.5,0.7582313418388367
qmof-74a8ca4,2.5,1.3593164682388306
qmof-74ace65,0.01,0.06896932423114777
qmof-74ace65,0.05,0.3463415503501892
qmof-74ace65,0.1,0.5427907705307007
qmof-74ace65,0.5,1.4617700576782227
qmof-74ace65,2.5,3.885035514831543
qmof-74acec1,0.01,0.14402416348457336
qmof-74acec1,0.05,0.28573453426361084
qmof-74acec1,0.1,0.33912932872772217
qmof-74acec1,0.5,0.1553357094526291
qmof-74acec1,2.5,0.6422319412231445
qmof-74b00a0,0.01,0.021209046244621277
qmof-74b00a0,0.05,0.05815591663122177
qmof-74b00a0,0.1,0.05986567214131355
qmof-74b00a0,0.5,0.159596785902977
qmof-74b00a0,2.5,1.234086513519287
qmof-74b98ef,0.01,0.058761268854141235
qmof-74b98ef,0.05,0.15427008271217346
qmof-74b98ef,0.1,0.12902560830116272
qmof-74b98ef,0.5,-0.1519763022661209
qmof-74b98ef,2.5,-0.09424196183681488
qmof-74c207b,0.01,0.06726762652397156
qmof-74c207b,0.05,0.3283523619174957
qmof-74c207b,0.1,0.47361788153648376
qmof-74c207b,0.5,0.4404400885105133
qmof-74c207b,2.5,0.6501545906066895
qmof-74d6dbe,0.01,0.09513217210769653
qmof-74d6dbe,0.05,0.3715924322605133
qmof-74d6dbe,0.1,0.6096926927566528
qmof-74d6dbe,0.5,1.8306615352630615
qmof-74d6dbe,2.5,4.652364253997803
qmof-74eaa3d,0.01,0.16843149065971375
qmof-74eaa3d,0.05,0.5679282546043396
qmof-74eaa3d,0.1,0.9338874816894531
qmof-74eaa3d,0.5,2.925011396408081
qmof-74eaa3d,2.5,6.745228290557861
qmof-7501cda,0.01,0.07015572488307953
qmof-7501cda,0.05,0.26173654198646545
qmof-7501cda,0.1,0.38337889313697815
qmof-7501cda,0.5,1.3361793756484985
qmof-7501cda,2.5,4.05971097946167
qmof-7503641,0.01,0.17782796919345856
qmof-7503641,0.05,0.502593994140625
qmof-7503641,0.1,0.7384806871414185
qmof-7503641,0.5,1.9730027914047241
qmof-7503641,2.5,4.634571075439453
qmof-7508c2e,0.01,-0.05154390633106232
qmof-7508c2e,0.05,0.062096983194351196
qmof-7508c2e,0.1,0.1921345293521881
qmof-7508c2e,0.5,0.4699948728084564
qmof-7508c2e,2.5,1.198826551437378
qmof-75309dd,0.01,0.13457274436950684
qmof-75309dd,0.05,0.44006165862083435
qmof-75309dd,0.1,0.6325771808624268
qmof-75309dd,0.5,0.8076189160346985
qmof-75309dd,2.5,0.6262675523757935
qmof-753b41f,0.01,0.12907056510448456
qmof-753b41f,0.05,0.4639297425746918
qmof-753b41f,0.1,0.7949329614639282
qmof-753b41f,0.5,2.5316247940063477
qmof-753b41f,2.5,5.0439066886901855
qmof-754256e,0.01,0.16966049373149872
qmof-754256e,0.05,0.5638853311538696
qmof-754256e,0.1,0.7634395360946655
qmof-754256e,0.5,1.0822319984436035
qmof-754256e,2.5,1.4310541152954102
qmof-7559c55,0.01,0.1164507269859314
qmof-7559c55,0.05,0.34153643250465393
qmof-7559c55,0.1,0.47550347447395325
qmof-7559c55,0.5,1.126906394958496
qmof-7559c55,2.5,3.1525161266326904
qmof-75781b5,0.01,0.04291023313999176
qmof-75781b5,0.05,0.2167273759841919
qmof-75781b5,0.1,0.3851551115512848
qmof-75781b5,0.5,1.300502061843872
qmof-75781b5,2.5,3.3564391136169434
qmof-757860d,0.01,0.2128724902868271
qmof-757860d,0.05,0.6399426460266113
qmof-757860d,0.1,0.9648126363754272
qmof-757860d,0.5,2.3032917976379395
qmof-757860d,2.5,4.2095723152160645
qmof-757d168,0.01,0.010456159710884094
qmof-757d168,0.05,-0.015682846307754517
qmof-757d168,0.1,-0.011480331420898438
qmof-757d168,0.5,0.7565785050392151
qmof-757d168,2.5,2.928701877593994
qmof-7587354,0.01,0.02434266358613968
qmof-7587354,0.05,0.24916529655456543
qmof-7587354,0.1,0.36282622814178467
qmof-7587354,0.5,0.30025771260261536
qmof-7587354,2.5,0.7035325169563293
qmof-7588d50,0.01,0.0886315405368805
qmof-7588d50,0.05,0.2579987347126007
qmof-7588d50,0.1,0.40326157212257385
qmof-7588d50,0.5,1.262364149093628
qmof-7588d50,2.5,4.453671455383301
qmof-75bdb93,0.01,0.11937378346920013
qmof-75bdb93,0.05,0.46965450048446655
qmof-75bdb93,0.1,0.7094466686248779
qmof-75bdb93,0.5,1.4903771877288818
qmof-75bdb93,2.5,2.2777931690216064
qmof-75c3227,0.01,0.028369560837745667
qmof-75c3227,0.05,0.07385306060314178
qmof-75c3227,0.1,0.10067753493785858
qmof-75c3227,0.5,0.571358859539032
qmof-75c3227,2.5,2.6180012226104736
qmof-75c6f95,0.01,0.1974288672208786
qmof-75c6f95,0.05,0.5584814548492432
qmof-75c6f95,0.1,0.8924003839492798
qmof-75c6f95,0.5,2.4909934997558594
qmof-75c6f95,2.5,4.945114612579346
qmof-75cdf73,0.01,0.15962187945842743
qmof-75cdf73,0.05,0.20477190613746643
qmof-75cdf73,0.1,0.14161455631256104
qmof-75cdf73,0.5,0.3365977108478546
qmof-75cdf73,2.5,3.2859702110290527
qmof-75d2f5f,0.01,0.06613099575042725
qmof-75d2f5f,0.05,0.23530083894729614
qmof-75d2f5f,0.1,0.4144812524318695
qmof-75d2f5f,0.5,1.641967535018921
qmof-75d2f5f,2.5,4.682893753051758
qmof-75e4931,0.01,0.22378471493721008
qmof-75e4931,0.05,0.5986090898513794
qmof-75e4931,0.1,0.8021453619003296
qmof-75e4931,0.5,1.144618272781372
qmof-75e4931,2.5,1.623725414276123
qmof-75ed9bb,0.01,0.12228875607252121
qmof-75ed9bb,0.05,0.40502849221229553
qmof-75ed9bb,0.1,0.6782562732696533
qmof-75ed9bb,0.5,1.9625451564788818
qmof-75ed9bb,2.5,4.461061000823975
qmof-76001d5,0.01,0.0946623831987381
qmof-76001d5,0.05,0.33642616868019104
qmof-76001d5,0.1,0.4973638355731964
qmof-76001d5,0.5,1.1174864768981934
qmof-76001d5,2.5,2.839256525039673
qmof-7601c86,0.01,0.05390085279941559
qmof-7601c86,0.05,0.2669023275375366
qmof-7601c86,0.1,0.3515239655971527
qmof-7601c86,0.5,0.5410105586051941
qmof-7601c86,2.5,1.4404188394546509
qmof-76127a9,0.01,0.08930929750204086
qmof-76127a9,0.05,0.27768170833587646
qmof-76127a9,0.1,0.3435668349266052
qmof-76127a9,0.5,0.8472428321838379
qmof-76127a9,2.5,3.3279597759246826
qmof-7615abf,0.01,0.007382526993751526
qmof-7615abf,0.05,-0.013941943645477295
qmof-7615abf,0.1,0.007562264800071716
qmof-7615abf,0.5,0.10619454085826874
qmof-7615abf,2.5,1.2505549192428589
qmof-7616aac,0.01,0.022145867347717285
qmof-7616aac,0.05,0.016661226749420166
qmof-7616aac,0.1,-0.01218654215335846
qmof-7616aac,0.5,0.1877404898405075
qmof-7616aac,2.5,1.5077413320541382
qmof-7616b2d,0.01,-0.09582896530628204
qmof-7616b2d,0.05,-0.04382249712944031
qmof-7616b2d,0.1,-0.07216542959213257
qmof-7616b2d,0.5,-0.7019498944282532
qmof-7616b2d,2.5,0.8758659958839417
qmof-761ed66,0.01,0.07719781249761581
qmof-761ed66,0.05,0.24469339847564697
qmof-761ed66,0.1,0.3588818609714508
qmof-761ed66,0.5,0.7232142090797424
qmof-761ed66,2.5,1.3769341707229614
qmof-76257fc,0.01,0.23552703857421875
qmof-76257fc,0.05,0.6297049522399902
qmof-76257fc,0.1,0.9396755695343018
qmof-76257fc,0.5,2.23999285697937
qmof-76257fc,2.5,3.3715178966522217
qmof-7627178,0.01,0.030355744063854218
qmof-7627178,0.05,0.10556405782699585
qmof-7627178,0.1,0.15367931127548218
qmof-7627178,0.5,0.3366236388683319
qmof-7627178,2.5,1.5720791816711426
qmof-762c740,0.01,0.06671890616416931
qmof-762c740,0.05,0.3314506411552429
qmof-762c740,0.1,0.44510892033576965
qmof-762c740,0.5,0.614026665687561
qmof-762c740,2.5,1.3507685661315918
qmof-762f2c9,0.01,0.113724485039711
qmof-762f2c9,0.05,0.10116803646087646
qmof-762f2c9,0.1,-0.018022477626800537
qmof-762f2c9,0.5,-0.0317661352455616
qmof-762f2c9,2.5,2.1503424644470215
qmof-7644c77,0.01,-0.025705084204673767
qmof-7644c77,0.05,0.06817623972892761
qmof-7644c77,0.1,0.13267071545124054
qmof-7644c77,0.5,0.7244864106178284
qmof-7644c77,2.5,3.9960129261016846
qmof-7649be8,0.01,0.0855785608291626
qmof-7649be8,0.05,0.1630307286977768
qmof-7649be8,0.1,0.28830888867378235
qmof-7649be8,0.5,1.3413515090942383
qmof-7649be8,2.5,2.975036382675171
qmof-764b6c7,0.01,0.1308138519525528
qmof-764b6c7,0.05,0.42409035563468933
qmof-764b6c7,0.1,0.558903694152832
qmof-764b6c7,0.5,0.743853747844696
qmof-764b6c7,2.5,1.559463381767273
qmof-764dc05,0.01,-0.017256587743759155
qmof-764dc05,0.05,-0.09106793999671936
qmof-764dc05,0.1,-0.15122568607330322
qmof-764dc05,0.5,0.2869315445423126
qmof-764dc05,2.5,3.7332561016082764
qmof-76539b3,0.01,0.1482720822095871
qmof-76539b3,0.05,0.5278382897377014
qmof-76539b3,0.1,0.8899682760238647
qmof-76539b3,0.5,2.665839910507202
qmof-76539b3,2.5,6.041155815124512
qmof-765402f,0.01,0.005223438143730164
qmof-765402f,0.05,0.1495843529701233
qmof-765402f,0.1,0.21921119093894958
qmof-765402f,0.5,0.8723060488700867
qmof-765402f,2.5,3.6304197311401367
qmof-7662f0b,0.01,0.1914830356836319
qmof-7662f0b,0.05,0.17599941790103912
qmof-7662f0b,0.1,0.08580951392650604
qmof-7662f0b,0.5,0.1621721237897873
qmof-7662f0b,2.5,2.7707035541534424
qmof-7682d7e,0.01,0.04150407016277313
qmof-7682d7e,0.05,0.12880010902881622
qmof-7682d7e,0.1,0.16673544049263
qmof-7682d7e,0.5,0.17300967872142792
qmof-7682d7e,2.5,0.4517850875854492
qmof-76880c0,0.01,0.12480445206165314
qmof-76880c0,0.05,0.3077295124530792
qmof-76880c0,0.1,0.40898439288139343
qmof-76880c0,0.5,0.8254242539405823
qmof-76880c0,2.5,3.038120746612549
qmof-768e0c7,0.01,0.05694922059774399
qmof-768e0c7,0.05,0.23670917749404907
qmof-768e0c7,0.1,0.3640625774860382
qmof-768e0c7,0.5,1.1391098499298096
qmof-768e0c7,2.5,3.737144947052002
qmof-7698e93,0.01,0.04782243072986603
qmof-7698e93,0.05,0.16907021403312683
qmof-7698e93,0.1,0.2590442895889282
qmof-7698e93,0.5,0.677172839641571
qmof-7698e93,2.5,1.9294908046722412
qmof-76a0d99,0.01,0.06384612619876862
qmof-76a0d99,0.05,0.3524647653102875
qmof-76a0d99,0.1,0.5677974224090576
qmof-76a0d99,0.5,1.1465837955474854
qmof-76a0d99,2.5,2.230916976928711
qmof-76aeb73,0.01,0.12798470258712769
qmof-76aeb73,0.05,0.1437569111585617
qmof-76aeb73,0.1,0.14725443720817566
qmof-76aeb73,0.5,0.7377402186393738
qmof-76aeb73,2.5,4.488914489746094
qmof-76b31aa,0.01,0.024312928318977356
qmof-76b31aa,0.05,0.04887764900922775
qmof-76b31aa,0.1,0.14263233542442322
qmof-76b31aa,0.5,0.6875866055488586
qmof-76b31aa,2.5,2.545597553253174
qmof-76cf28c,0.01,0.1041298359632492
qmof-76cf28c,0.05,0.4335895776748657
qmof-76cf28c,0.1,0.7103358507156372
qmof-76cf28c,0.5,1.93764066696167
qmof-76cf28c,2.5,3.1530117988586426
qmof-76d5af4,0.01,0.0385737419128418
qmof-76d5af4,0.05,0.08561186492443085
qmof-76d5af4,0.1,0.1654769480228424
qmof-76d5af4,0.5,0.9665866494178772
qmof-76d5af4,2.5,3.6973280906677246
qmof-76de5fa,0.01,0.06245170533657074
qmof-76de5fa,0.05,0.07781890779733658
qmof-76de5fa,0.1,0.06119716167449951
qmof-76de5fa,0.5,0.2003909796476364
qmof-76de5fa,2.5,2.3851754665374756
qmof-76e034b,0.01,0.051577553153038025
qmof-76e034b,0.05,0.15631365776062012
qmof-76e034b,0.1,0.2508683502674103
qmof-76e034b,0.5,0.9549789428710938
qmof-76e034b,2.5,3.289198398590088
qmof-76e7dc6,0.01,0.12117557227611542
qmof-76e7dc6,0.05,0.27393287420272827
qmof-76e7dc6,0.1,0.394876629114151
qmof-76e7dc6,0.5,1.3285268545150757
qmof-76e7dc6,2.5,5.911037445068359
qmof-76e817e,0.01,0.09854405373334885
qmof-76e817e,0.05,0.16644969582557678
qmof-76e817e,0.1,0.1721443235874176
qmof-76e817e,0.5,0.7329551577568054
qmof-76e817e,2.5,3.6442649364471436
qmof-76f9a91,0.01,0.02485455572605133
qmof-76f9a91,0.05,0.2051963359117508
qmof-76f9a91,0.1,0.38045987486839294
qmof-76f9a91,0.5,1.060995101928711
qmof-76f9a91,2.5,2.7891530990600586
qmof-76fb294,0.01,0.2235659509897232
qmof-76fb294,0.05,0.6861847639083862
qmof-76fb294,0.1,0.963053822517395
qmof-76fb294,0.5,1.3416457176208496
qmof-76fb294,2.5,2.1005661487579346
qmof-7705722,0.01,0.06107952445745468
qmof-7705722,0.05,0.2037445455789566
qmof-7705722,0.1,0.287145733833313
qmof-7705722,0.5,0.6502358317375183
qmof-7705722,2.5,2.331148624420166
qmof-7718a1f,0.01,0.12237435579299927
qmof-7718a1f,0.05,0.3951723575592041
qmof-7718a1f,0.1,0.5938646793365479
qmof-7718a1f,0.5,1.5971403121948242
qmof-7718a1f,2.5,5.135418891906738
qmof-772110c,0.01,0.10762353241443634
qmof-772110c,0.05,0.2894834876060486
qmof-772110c,0.1,0.4140372574329376
qmof-772110c,0.5,0.9239035248756409
qmof-772110c,2.5,1.9945142269134521
qmof-772a696,0.01,0.16233733296394348
qmof-772a696,0.05,0.5247853994369507
qmof-772a696,0.1,0.8413404226303101
qmof-772a696,0.5,2.2998855113983154
qmof-772a696,2.5,6.401132583618164
qmof-7733b97,0.01,0.11841404438018799
qmof-7733b97,0.05,-0.021108224987983704
qmof-7733b97,0.1,-0.21027445793151855
qmof-7733b97,0.5,-0.4431956708431244
qmof-7733b97,2.5,0.387773334980011
qmof-77349f4,0.01,0.1654757559299469
qmof-77349f4,0.05,0.6444029808044434
qmof-77349f4,0.1,0.9880721569061279
qmof-77349f4,0.5,1.7869004011154175
qmof-77349f4,2.5,3.3954946994781494
qmof-77442e8,0.01,0.05042006075382233
qmof-77442e8,0.05,0.1270231455564499
qmof-77442e8,0.1,0.17420223355293274
qmof-77442e8,0.5,0.7402532696723938
qmof-77442e8,2.5,3.735241413116455
qmof-775264c,0.01,0.13231585919857025
qmof-775264c,0.05,0.36014917492866516
qmof-775264c,0.1,0.5597141981124878
qmof-775264c,0.5,1.8846924304962158
qmof-775264c,2.5,6.782588481903076
qmof-7770304,0.01,0.03972907364368439
qmof-7770304,0.05,0.2434321641921997
qmof-7770304,0.1,0.47134849429130554
qmof-7770304,0.5,1.6382207870483398
qmof-7770304,2.5,2.3082022666931152
qmof-7794521,0.01,0.26729655265808105
qmof-7794521,0.05,0.5861743688583374
qmof-7794521,0.1,0.8400650024414062
qmof-7794521,0.5,2.287095785140991
qmof-7794521,2.5,6.039034366607666
qmof-77a0b3f,0.01,0.13824452459812164
qmof-77a0b3f,0.05,0.4146152138710022
qmof-77a0b3f,0.1,0.6246795654296875
qmof-77a0b3f,0.5,1.5726794004440308
qmof-77a0b3f,2.5,3.7091782093048096
qmof-77b300a,0.01,0.1982237845659256
qmof-77b300a,0.05,0.5431358814239502
qmof-77b300a,0.1,0.839340090751648
qmof-77b300a,0.5,2.1943044662475586
qmof-77b300a,2.5,5.917625427246094
qmof-77d3bda,0.01,0.06047581136226654
qmof-77d3bda,0.05,0.26835453510284424
qmof-77d3bda,0.1,0.4198356568813324
qmof-77d3bda,0.5,1.213607668876648
qmof-77d3bda,2.5,3.913350820541382
qmof-77df350,0.01,0.1681983470916748
qmof-77df350,0.05,0.7663018703460693
qmof-77df350,0.1,1.3873897790908813
qmof-77df350,0.5,3.910857677459717
qmof-77df350,2.5,6.448012828826904
qmof-77e8bf6,0.01,0.12838433682918549
qmof-77e8bf6,0.05,0.32665205001831055
qmof-77e8bf6,0.1,0.3850676417350769
qmof-77e8bf6,0.5,0.8624931573867798
qmof-77e8bf6,2.5,3.729682445526123
qmof-780623e,0.01,0.13763193786144257
qmof-780623e,0.05,0.6401374340057373
qmof-780623e,0.1,1.0776997804641724
qmof-780623e,0.5,2.7785484790802
qmof-780623e,2.5,4.750775337219238
qmof-7809ccb,0.01,0.17527048289775848
qmof-7809ccb,0.05,0.556031346321106
qmof-7809ccb,0.1,0.8104262351989746
qmof-7809ccb,0.5,1.5040329694747925
qmof-7809ccb,2.5,2.2805681228637695
qmof-7817ae0,0.01,0.08516684919595718
qmof-7817ae0,0.05,0.20570513606071472
qmof-7817ae0,0.1,0.40241721272468567
qmof-7817ae0,0.5,1.4696611166000366
qmof-7817ae0,2.5,3.123788356781006
qmof-781949d,0.01,0.08819498121738434
qmof-781949d,0.05,0.3695913553237915
qmof-781949d,0.1,0.6323155164718628
qmof-781949d,0.5,1.4276069402694702
qmof-781949d,2.5,2.6372690200805664
qmof-7833268,0.01,0.1030479222536087
qmof-7833268,0.05,0.25507357716560364
qmof-7833268,0.1,0.37470200657844543
qmof-7833268,0.5,1.0636324882507324
qmof-7833268,2.5,2.2047781944274902
qmof-784ef56,0.01,0.07531656324863434
qmof-784ef56,0.05,0.20550720393657684
qmof-784ef56,0.1,0.2895076274871826
qmof-784ef56,0.5,0.7796782851219177
qmof-784ef56,2.5,4.18180513381958
qmof-785d2dd,0.01,0.05034809559583664
qmof-785d2dd,0.05,0.25279563665390015
qmof-785d2dd,0.1,0.4616284668445587
qmof-785d2dd,0.5,1.2905393838882446
qmof-785d2dd,2.5,3.1000142097473145
qmof-7873cd2,0.01,0.025872185826301575
qmof-7873cd2,0.05,0.025845900177955627
qmof-7873cd2,0.1,0.08114355057477951
qmof-7873cd2,0.5,0.5338718295097351
qmof-7873cd2,2.5,1.6025210618972778
qmof-7896a55,0.01,-0.011376053094863892
qmof-7896a55,0.05,0.1638249158859253
qmof-7896a55,0.1,0.2574279010295868
qmof-7896a55,0.5,0.28209760785102844
qmof-7896a55,2.5,0.62465900182724
qmof-78ac6fb,0.01,0.11128003895282745
qmof-78ac6fb,0.05,0.3024945855140686
qmof-78ac6fb,0.1,0.4019770324230194
qmof-78ac6fb,0.5,0.8221601247787476
qmof-78ac6fb,2.5,3.5762224197387695
qmof-78ad096,0.01,0.0136614590883255
qmof-78ad096,0.05,-0.12620054185390472
