mof,P_bar,uptake_mol_kg
qmof-95cbc22,0.1,0.38386625051498413
qmof-95cbc22,0.5,1.7209973335266113
qmof-95cbc22,2.5,4.074756145477295
qmof-95ce74c,0.01,0.22611047327518463
qmof-95ce74c,0.05,0.7473627924919128
qmof-95ce74c,0.1,1.124206304550171
qmof-95ce74c,0.5,2.170527219772339
qmof-95ce74c,2.5,3.3008484840393066
qmof-95d0a04,0.01,0.12007050216197968
qmof-95d0a04,0.05,0.6314260363578796
qmof-95d0a04,0.1,1.189861536026001
qmof-95d0a04,0.5,3.9860143661499023
qmof-95d0a04,2.5,8.815120697021484
qmof-95dc3e3,0.01,0.12507131695747375
qmof-95dc3e3,0.05,0.42579084634780884
qmof-95dc3e3,0.1,0.6900372505187988
qmof-95dc3e3,0.5,1.954023838043213
qmof-95dc3e3,2.5,6.166947841644287
qmof-95de84b,0.01,0.061922479420900345
qmof-95de84b,0.05,0.2790103256702423
qmof-95de84b,0.1,0.53736811876297
qmof-95de84b,0.5,2.0660955905914307
qmof-95de84b,2.5,4.962305545806885
qmof-95e957c,0.01,-0.049780234694480896
qmof-95e957c,0.05,0.02428554743528366
qmof-95e957c,0.1,0.1939062774181366
qmof-95e957c,0.5,1.1514309644699097
qmof-95e957c,2.5,2.6153640747070312
qmof-95e9665,0.01,0.08476696908473969
qmof-95e9665,0.05,0.22952276468276978
qmof-95e9665,0.1,0.34971505403518677
qmof-95e9665,0.5,0.7994816303253174
qmof-95e9665,2.5,0.9460068941116333
qmof-95ec286,0.01,0.020043369382619858
qmof-95ec286,0.05,0.11384277790784836
qmof-95ec286,0.1,0.24417637288570404
qmof-95ec286,0.5,1.1565912961959839
qmof-95ec286,2.5,4.642540454864502
qmof-9619575,0.01,0.029821373522281647
qmof-9619575,0.05,0.30546456575393677
qmof-9619575,0.1,0.598355233669281
qmof-9619575,0.5,2.0382306575775146
qmof-9619575,2.5,3.7413527965545654
qmof-961ba99,0.01,0.05471280217170715
qmof-961ba99,0.05,0.27242404222488403
qmof-961ba99,0.1,0.5021867156028748
qmof-961ba99,0.5,1.6157066822052002
qmof-961ba99,2.5,3.332523822784424
qmof-961be1d,0.01,0.21193252503871918
qmof-961be1d,0.05,0.7697353363037109
qmof-961be1d,0.1,1.2291884422302246
qmof-961be1d,0.5,2.8024168014526367
qmof-961be1d,2.5,4.37197732925415
qmof-9632972,0.01,0.010382160544395447
qmof-9632972,0.05,0.22669219970703125
qmof-9632972,0.1,0.414944052696228
qmof-9632972,0.5,0.8617730736732483
qmof-9632972,2.5,1.5408482551574707
qmof-96365be,0.01,0.020199965685606003
qmof-96365be,0.05,0.11774253100156784
qmof-96365be,0.1,0.21477030217647552
qmof-96365be,0.5,0.9797200560569763
qmof-96365be,2.5,4.1197075843811035
qmof-9637700,0.01,0.09615157544612885
qmof-9637700,0.05,0.48947519063949585
qmof-9637700,0.1,0.9142467975616455
qmof-9637700,0.5,3.306865930557251
qmof-9637700,2.5,8.038089752197266
qmof-963fe22,0.01,0.03912109509110451
qmof-963fe22,0.05,0.16277039051055908
qmof-963fe22,0.1,0.30658233165740967
qmof-963fe22,0.5,1.2738316059112549
qmof-963fe22,2.5,5.149811744689941
qmof-9642661,0.01,0.06300553679466248
qmof-9642661,0.05,0.286340594291687
qmof-9642661,0.1,0.49639034271240234
qmof-9642661,0.5,1.8033232688903809
qmof-9642661,2.5,4.130703449249268
qmof-9650908,0.01,0.3795883059501648
qmof-9650908,0.05,1.168531060218811
qmof-9650908,0.1,1.8031271696090698
qmof-9650908,0.5,3.3042643070220947
qmof-9650908,2.5,4.799411773681641
qmof-966fade,0.01,0.04050019383430481
qmof-966fade,0.05,0.1990107148885727
qmof-966fade,0.1,0.3438969850540161
qmof-966fade,0.5,1.4403586387634277
qmof-966fade,2.5,5.853061676025391
qmof-969a9d8,0.01,0.09725502133369446
qmof-969a9d8,0.05,0.4042913615703583
qmof-969a9d8,0.1,0.7459678053855896
qmof-969a9d8,0.5,2.503495931625366
qmof-969a9d8,2.5,5.238345623016357
qmof-96bfe65,0.01,0.09874437749385834
qmof-96bfe65,0.05,0.39948520064353943
qmof-96bfe65,0.1,0.6658413410186768
qmof-96bfe65,0.5,1.7661216259002686
qmof-96bfe65,2.5,3.1462740898132324
qmof-96d4798,0.01,0.008449487388134003
qmof-96d4798,0.05,0.13124555349349976
qmof-96d4798,0.1,0.2465633600950241
qmof-96d4798,0.5,1.1491122245788574
qmof-96d4798,2.5,3.277569532394409
qmof-96eb4ec,0.01,0.06330199539661407
qmof-96eb4ec,0.05,0.28458771109580994
qmof-96eb4ec,0.1,0.5319311618804932
qmof-96eb4ec,0.5,1.9628539085388184
qmof-96eb4ec,2.5,4.904058933258057
qmof-96f2489,0.01,0.07482686638832092
qmof-96f2489,0.05,0.4686892628669739
qmof-96f2489,0.1,0.866030216217041
qmof-96f2489,0.5,2.75744891166687
qmof-96f2489,2.5,4.878851413726807
qmof-96f5c8f,0.01,0.05362435430288315
qmof-96f5c8f,0.05,0.20815467834472656
qmof-96f5c8f,0.1,0.3628728985786438
qmof-96f5c8f,0.5,1.3941138982772827
qmof-96f5c8f,2.5,5.441234588623047
qmof-9711c38,0.01,0.013102453202009201
qmof-9711c38,0.05,0.08538157492876053
qmof-9711c38,0.1,0.17185772955417633
qmof-9711c38,0.5,0.676802933216095
qmof-9711c38,2.5,2.767279863357544
qmof-972dddd,0.01,0.2100778967142105
qmof-972dddd,0.05,0.6985195279121399
qmof-972dddd,0.1,1.063413381576538
qmof-972dddd,0.5,2.3550050258636475
qmof-972dddd,2.5,3.9398722648620605
qmof-972e98d,0.01,0.2933802008628845
qmof-972e98d,0.05,0.918980598449707
qmof-972e98d,0.1,1.286156415939331
qmof-972e98d,0.5,2.0559260845184326
qmof-972e98d,2.5,2.9520561695098877
qmof-97343a4,0.01,0.03624597564339638
qmof-97343a4,0.05,0.330133855342865
qmof-97343a4,0.1,0.7439492344856262
qmof-97343a4,0.5,3.249844551086426
qmof-97343a4,2.5,6.929495811462402
qmof-9750008,0.01,0.040757693350315094
qmof-9750008,0.05,0.20149469375610352
qmof-9750008,0.1,0.38009291887283325
qmof-9750008,0.5,1.5026360750198364
qmof-9750008,2.5,4.142551898956299
qmof-975986a,0.01,0.029954716563224792
qmof-975986a,0.05,0.14214694499969482
qmof-975986a,0.1,0.245444655418396
qmof-975986a,0.5,0.8118057250976562
qmof-975986a,2.5,3.1138288974761963
qmof-976b7ca,0.01,0.05948328226804733
qmof-976b7ca,0.05,0.19208621978759766
qmof-976b7ca,0.1,0.3198792338371277
qmof-976b7ca,0.5,1.2957956790924072
qmof-976b7ca,2.5,4.767562389373779
qmof-976e488,0.01,0.024930566549301147
qmof-976e488,0.05,0.20268824696540833
qmof-976e488,0.1,0.4021133780479431
qmof-976e488,0.5,1.7748641967773438
qmof-976e488,2.5,6.86045503616333
qmof-976eddf,0.01,0.037187181413173676
qmof-976eddf,0.05,0.1748979091644287
qmof-976eddf,0.1,0.33007603883743286
qmof-976eddf,0.5,1.4616321325302124
qmof-976eddf,2.5,5.223270416259766
qmof-978268d,0.01,0.5983809232711792
qmof-978268d,0.05,1.5179675817489624
qmof-978268d,0.1,1.9909019470214844
qmof-978268d,0.5,3.0644352436065674
qmof-978268d,2.5,3.6314821243286133
qmof-9783d02,0.01,0.10835238546133041
qmof-9783d02,0.05,0.3517945110797882
qmof-9783d02,0.1,0.6263526678085327
qmof-9783d02,0.5,2.1779587268829346
qmof-9783d02,2.5,5.678006172180176
qmof-9797bb7,0.01,0.3318406939506531
qmof-9797bb7,0.05,0.9661703109741211
qmof-9797bb7,0.1,1.4319353103637695
qmof-9797bb7,0.5,2.8970212936401367
qmof-9797bb7,2.5,4.526858329772949
qmof-979f57c,0.01,0.035279855132102966
qmof-979f57c,0.05,0.22239041328430176
qmof-979f57c,0.1,0.42959678173065186
qmof-979f57c,0.5,1.9482779502868652
qmof-979f57c,2.5,5.776744842529297
qmof-97ab01d,0.01,0.1297752559185028
qmof-97ab01d,0.05,0.5659077763557434
qmof-97ab01d,0.1,0.9940633177757263
qmof-97ab01d,0.5,2.7155330181121826
qmof-97ab01d,2.5,4.217057228088379
qmof-97abf16,0.01,0.07787610590457916
qmof-97abf16,0.05,0.31506648659706116
qmof-97abf16,0.1,0.5261389017105103
qmof-97abf16,0.5,1.5912737846374512
qmof-97abf16,2.5,3.8533804416656494
qmof-97acff8,0.01,0.2031303495168686
qmof-97acff8,0.05,0.583685576915741
qmof-97acff8,0.1,0.8410314321517944
qmof-97acff8,0.5,1.6495463848114014
qmof-97acff8,2.5,2.1941847801208496
qmof-97b17d1,0.01,0.025459006428718567
qmof-97b17d1,0.05,0.11691664904356003
qmof-97b17d1,0.1,0.1973860263824463
qmof-97b17d1,0.5,0.9104651808738708
qmof-97b17d1,2.5,4.189889430999756
qmof-97bca44,0.01,0.059449534863233566
qmof-97bca44,0.05,0.24000424146652222
qmof-97bca44,0.1,0.4323025345802307
qmof-97bca44,0.5,1.7527904510498047
qmof-97bca44,2.5,5.978274345397949
qmof-97c3e6f,0.01,0.228303462266922
qmof-97c3e6f,0.05,0.6807981133460999
qmof-97c3e6f,0.1,0.9353262782096863
qmof-97c3e6f,0.5,1.4516077041625977
qmof-97c3e6f,2.5,2.134082317352295
qmof-97d5d0e,0.01,0.016867458820343018
qmof-97d5d0e,0.05,0.11895357817411423
qmof-97d5d0e,0.1,0.22078855335712433
qmof-97d5d0e,0.5,0.9510472416877747
qmof-97d5d0e,2.5,4.403170585632324
qmof-97e3855,0.01,0.024257570505142212
qmof-97e3855,0.05,0.25411558151245117
qmof-97e3855,0.1,0.565554141998291
qmof-97e3855,0.5,2.274178981781006
qmof-97e3855,2.5,4.418368816375732
qmof-97ecc81,0.01,0.007759198546409607
qmof-97ecc81,0.05,0.07717543840408325
qmof-97ecc81,0.1,0.1417449563741684
qmof-97ecc81,0.5,0.7104397416114807
qmof-97ecc81,2.5,2.9751415252685547
qmof-97ee5b6,0.01,0.016192272305488586
qmof-97ee5b6,0.05,0.0672082006931305
qmof-97ee5b6,0.1,0.15125203132629395
qmof-97ee5b6,0.5,0.5535462498664856
qmof-97ee5b6,2.5,2.6905500888824463
qmof-97f4720,0.01,0.12629346549510956
qmof-97f4720,0.05,0.45788583159446716
qmof-97f4720,0.1,0.813324511051178
qmof-97f4720,0.5,2.832386016845703
qmof-97f4720,2.5,7.740402698516846
qmof-97f5f79,0.01,0.0036386847496032715
qmof-97f5f79,0.05,0.14814281463623047
qmof-97f5f79,0.1,0.33801233768463135
qmof-97f5f79,0.5,1.464795470237732
qmof-97f5f79,2.5,2.9560651779174805
qmof-97f8d81,0.01,0.18917915225028992
qmof-97f8d81,0.05,0.6051621437072754
qmof-97f8d81,0.1,0.9235244393348694
qmof-97f8d81,0.5,1.9325649738311768
qmof-97f8d81,2.5,3.0678770542144775
qmof-97fb071,0.01,0.17220045626163483
qmof-97fb071,0.05,0.45950573682785034
qmof-97fb071,0.1,0.682661771774292
qmof-97fb071,0.5,1.7174562215805054
qmof-97fb071,2.5,3.1063177585601807
qmof-981716b,0.01,0.31794267892837524
qmof-981716b,0.05,0.785573422908783
qmof-981716b,0.1,1.1229629516601562
qmof-981716b,0.5,2.3185157775878906
qmof-981716b,2.5,3.567258834838867
qmof-984892e,0.01,0.08540645241737366
qmof-984892e,0.05,0.3630996346473694
qmof-984892e,0.1,0.6520910263061523
qmof-984892e,0.5,2.08225679397583
qmof-984892e,2.5,4.259856700897217
qmof-98535c0,0.01,0.043401896953582764
qmof-98535c0,0.05,0.295021116733551
qmof-98535c0,0.1,0.5955081582069397
qmof-98535c0,0.5,2.470292806625366
qmof-98535c0,2.5,6.833214282989502
qmof-9857976,0.01,0.04656372219324112
qmof-9857976,0.05,0.1677907407283783
qmof-9857976,0.1,0.315792977809906
qmof-9857976,0.5,1.2476822137832642
qmof-9857976,2.5,4.76719856262207
qmof-986df6a,0.01,0.23955149948596954
qmof-986df6a,0.05,0.9040340781211853
qmof-986df6a,0.1,1.3261677026748657
qmof-986df6a,0.5,2.347947835922241
qmof-986df6a,2.5,3.036287784576416
qmof-987868e,0.01,0.04235662519931793
qmof-987868e,0.05,0.3284180164337158
qmof-987868e,0.1,0.5906569957733154
qmof-987868e,0.5,2.007538318634033
qmof-987868e,2.5,3.987664222717285
qmof-98865a0,0.01,0.18805891275405884
qmof-98865a0,0.05,0.5796890258789062
qmof-98865a0,0.1,0.8817474246025085
qmof-98865a0,0.5,1.7855280637741089
qmof-98865a0,2.5,2.2797930240631104
qmof-9897045,0.01,0.0704943835735321
qmof-9897045,0.05,0.5750529766082764
qmof-9897045,0.1,1.0942500829696655
qmof-9897045,0.5,3.445190668106079
qmof-9897045,2.5,6.304084777832031
qmof-98a95a8,0.01,0.055309444665908813
qmof-98a95a8,0.05,0.24533557891845703
qmof-98a95a8,0.1,0.47584766149520874
qmof-98a95a8,0.5,1.8289620876312256
qmof-98a95a8,2.5,5.447762489318848
qmof-98b30ec,0.01,0.04048677161335945
qmof-98b30ec,0.05,0.16591383516788483
qmof-98b30ec,0.1,0.3040097951889038
qmof-98b30ec,0.5,1.3429033756256104
qmof-98b30ec,2.5,5.111672878265381
qmof-98be2f1,0.01,0.04196399450302124
qmof-98be2f1,0.05,0.12355037033557892
qmof-98be2f1,0.1,0.1938864290714264
qmof-98be2f1,0.5,0.6363591551780701
qmof-98be2f1,2.5,2.826134443283081
qmof-98d06b7,0.01,0.0332682728767395
qmof-98d06b7,0.05,0.14921534061431885
qmof-98d06b7,0.1,0.25743892788887024
qmof-98d06b7,0.5,1.0017008781433105
qmof-98d06b7,2.5,3.631747007369995
qmof-98d4a6a,0.01,0.36851966381073
qmof-98d4a6a,0.05,0.8892318606376648
qmof-98d4a6a,0.1,1.1616945266723633
qmof-98d4a6a,0.5,1.732193112373352
qmof-98d4a6a,2.5,1.8885399103164673
qmof-98f4038,0.01,0.06726430356502533
qmof-98f4038,0.05,0.28709954023361206
qmof-98f4038,0.1,0.5359513163566589
qmof-98f4038,0.5,1.9684051275253296
qmof-98f4038,2.5,4.724009037017822
qmof-98f664f,0.01,0.050425056368112564
qmof-98f664f,0.05,0.15549981594085693
qmof-98f664f,0.1,0.2931588590145111
qmof-98f664f,0.5,1.3879631757736206
qmof-98f664f,2.5,5.4676713943481445
qmof-98faec6,0.01,0.08856279402971268
qmof-98faec6,0.05,0.23509880900382996
qmof-98faec6,0.1,0.4023728370666504
qmof-98faec6,0.5,1.3128814697265625
qmof-98faec6,2.5,2.8770699501037598
qmof-991279b,0.01,0.17166943848133087
qmof-991279b,0.05,0.6253421902656555
qmof-991279b,0.1,1.0637943744659424
qmof-991279b,0.5,2.9360015392303467
qmof-991279b,2.5,5.274717330932617
qmof-9931f8f,0.01,0.005745649337768555
qmof-9931f8f,0.05,0.04520825296640396
qmof-9931f8f,0.1,0.1204179972410202
qmof-9931f8f,0.5,0.6899048089981079
qmof-9931f8f,2.5,3.3770132064819336
qmof-993a419,0.01,0.031208530068397522
qmof-993a419,0.05,0.11632294207811356
qmof-993a419,0.1,0.17734156548976898
qmof-993a419,0.5,0.9056031107902527
qmof-993a419,2.5,4.630992889404297
qmof-993b0c7,0.01,0.01784351095557213
qmof-993b0c7,0.05,0.09580306708812714
qmof-993b0c7,0.1,0.19593535363674164
qmof-993b0c7,0.5,0.7981038093566895
qmof-993b0c7,2.5,3.50911283493042
qmof-994af66,0.01,0.034797802567481995
qmof-994af66,0.05,0.13840427994728088
qmof-994af66,0.1,0.232081800699234
qmof-994af66,0.5,1.0040231943130493
qmof-994af66,2.5,4.428233623504639
qmof-995cbe7,0.01,0.022089868783950806
qmof-995cbe7,0.05,0.07996854931116104
qmof-995cbe7,0.1,0.14242926239967346
qmof-995cbe7,0.5,0.8376596570014954
qmof-995cbe7,2.5,3.9841837882995605
qmof-9964e9d,0.01,0.2961941659450531
qmof-9964e9d,0.05,0.6469851136207581
qmof-9964e9d,0.1,0.881736159324646
qmof-9964e9d,0.5,1.6048946380615234
qmof-9964e9d,2.5,2.5233960151672363
qmof-99746c8,0.01,0.05085449665784836
qmof-99746c8,0.05,0.23933285474777222
qmof-99746c8,0.1,0.4664260149002075
qmof-99746c8,0.5,1.8973312377929688
qmof-99746c8,2.5,5.8993377685546875
qmof-999122e,0.01,0.03970558941364288
qmof-999122e,0.05,0.13735321164131165
qmof-999122e,0.1,0.2450108379125595
qmof-999122e,0.5,1.0035250186920166
qmof-999122e,2.5,4.128205299377441
qmof-9997f68,0.01,0.003616824746131897
qmof-9997f68,0.05,0.0770038291811943
qmof-9997f68,0.1,0.16593722999095917
qmof-9997f68,0.5,0.8683339953422546
qmof-9997f68,2.5,3.5206589698791504
qmof-99a28de,0.01,0.028618089854717255
qmof-99a28de,0.05,0.1428023874759674
qmof-99a28de,0.1,0.2905084192752838
qmof-99a28de,0.5,1.2406256198883057
qmof-99a28de,2.5,4.287381172180176
qmof-99a78f3,0.01,0.0356207974255085
qmof-99a78f3,0.05,0.12000042200088501
qmof-99a78f3,0.1,0.24858401715755463
qmof-99a78f3,0.5,0.999756932258606
qmof-99a78f3,2.5,3.6767849922180176
qmof-99abeac,0.01,0.08127947896718979
qmof-99abeac,0.05,0.3481380343437195
qmof-99abeac,0.1,0.52360600233078
qmof-99abeac,0.5,1.1873947381973267
qmof-99abeac,2.5,2.284032106399536
qmof-99bbd67,0.01,0.1397414207458496
qmof-99bbd67,0.05,0.3864392936229706
qmof-99bbd67,0.1,0.5628144145011902
qmof-99bbd67,0.5,1.124574899673462
qmof-99bbd67,2.5,2.050593614578247
qmof-99cc81d,0.01,0.342937707901001
qmof-99cc81d,0.05,1.0440351963043213
qmof-99cc81d,0.1,1.4775478839874268
qmof-99cc81d,0.5,2.4268314838409424
qmof-99cc81d,2.5,2.986567497253418
qmof-99cef49,0.01,0.08424840867519379
qmof-99cef49,0.05,0.2280896008014679
qmof-99cef49,0.1,0.37087810039520264
qmof-99cef49,0.5,0.8586618304252625
qmof-99cef49,2.5,1.8285351991653442
qmof-99d7983,0.01,0.32800596952438354
qmof-99d7983,0.05,0.7339592576026917
qmof-99d7983,0.1,0.9760898351669312
qmof-99d7983,0.5,1.8002283573150635
qmof-99d7983,2.5,3.038379192352295
qmof-99d83eb,0.01,0.02285929024219513
qmof-99d83eb,0.05,0.03408260643482208
qmof-99d83eb,0.1,0.06523923575878143
qmof-99d83eb,0.5,0.35884931683540344
qmof-99d83eb,2.5,1.8370352983474731
qmof-99e633f,0.01,0.03322926163673401
qmof-99e633f,0.05,0.1565430462360382
qmof-99e633f,0.1,0.2823452949523926
qmof-99e633f,0.5,1.146047592163086
qmof-99e633f,2.5,4.684482097625732
qmof-99ed3b6,0.01,0.03763866424560547
qmof-99ed3b6,0.05,0.15672507882118225
qmof-99ed3b6,0.1,0.30998027324676514
qmof-99ed3b6,0.5,1.2292791604995728
qmof-99ed3b6,2.5,4.714797496795654
qmof-9a00804,0.01,0.040162593126297
qmof-9a00804,0.05,0.14569832384586334
qmof-9a00804,0.1,0.27719467878341675
qmof-9a00804,0.5,1.2562519311904907
qmof-9a00804,2.5,4.844293117523193
qmof-9a04c15,0.01,0.022185519337654114
qmof-9a04c15,0.05,0.12083516269922256
qmof-9a04c15,0.1,0.21598444879055023
qmof-9a04c15,0.5,0.7968353629112244
qmof-9a04c15,2.5,3.2954509258270264
qmof-9a204c1,0.01,0.0740734189748764
qmof-9a204c1,0.05,0.4634336829185486
qmof-9a204c1,0.1,0.8146464228630066
qmof-9a204c1,0.5,2.024611711502075
qmof-9a204c1,2.5,2.9951958656311035
qmof-9a21157,0.01,0.08022990822792053
qmof-9a21157,0.05,0.38466760516166687
qmof-9a21157,0.1,0.7239983081817627
qmof-9a21157,0.5,2.262404203414917
qmof-9a21157,2.5,3.9078543186187744
qmof-9a34843,0.01,0.18974973261356354
qmof-9a34843,0.05,0.8431862592697144
qmof-9a34843,0.1,1.4005945920944214
qmof-9a34843,0.5,3.4180617332458496
qmof-9a34843,2.5,4.956120491027832
qmof-9a3d004,0.01,0.06846850365400314
qmof-9a3d004,0.05,0.26302438974380493
qmof-9a3d004,0.1,0.44561314582824707
qmof-9a3d004,0.5,1.6800637245178223
qmof-9a3d004,2.5,5.015959739685059
qmof-9a3d32f,0.01,0.12249070405960083
qmof-9a3d32f,0.05,0.45522210001945496
qmof-9a3d32f,0.1,0.7070199847221375
qmof-9a3d32f,0.5,1.6327600479125977
qmof-9a3d32f,2.5,2.600080728530884
qmof-9a528f1,0.01,0.09312232583761215
qmof-9a528f1,0.05,0.4257655739784241
qmof-9a528f1,0.1,0.7482325434684753
qmof-9a528f1,0.5,2.1507716178894043
qmof-9a528f1,2.5,3.7737295627593994
qmof-9a5440e,0.01,0.07348139584064484
qmof-9a5440e,0.05,0.3084309995174408
qmof-9a5440e,0.1,0.50053471326828
qmof-9a5440e,0.5,1.401816964149475
qmof-9a5440e,2.5,2.320740222930908
qmof-9a65528,0.01,0.025209158658981323
qmof-9a65528,0.05,0.09076059609651566
qmof-9a65528,0.1,0.19128325581550598
qmof-9a65528,0.5,1.09381103515625
qmof-9a65528,2.5,4.720367908477783
qmof-9a68425,0.01,0.18918593227863312
qmof-9a68425,0.05,0.7605040669441223
qmof-9a68425,0.1,1.2313086986541748
qmof-9a68425,0.5,2.9380388259887695
qmof-9a68425,2.5,5.019951820373535
qmof-9a71d60,0.01,0.026815026998519897
qmof-9a71d60,0.05,0.21123939752578735
qmof-9a71d60,0.1,0.41454142332077026
qmof-9a71d60,0.5,2.0235729217529297
qmof-9a71d60,2.5,8.772869110107422
qmof-9a7b594,0.01,0.03991724178195
qmof-9a7b594,0.05,0.26305902004241943
qmof-9a7b594,0.1,0.5351271033287048
qmof-9a7b594,0.5,2.2161166667938232
qmof-9a7b594,2.5,5.342629432678223
qmof-9a88589,0.01,0.04934890568256378
qmof-9a88589,0.05,0.11155899614095688
qmof-9a88589,0.1,0.19531218707561493
qmof-9a88589,0.5,0.9020869135856628
qmof-9a88589,2.5,3.2608652114868164
qmof-9a989a4,0.01,0.18762317299842834
qmof-9a989a4,0.05,0.3737873136997223
qmof-9a989a4,0.1,0.45779407024383545
qmof-9a989a4,0.5,0.5652164816856384
qmof-9a989a4,2.5,0.7123143076896667
qmof-9aa2c89,0.01,0.038839589804410934
qmof-9aa2c89,0.05,0.24639734625816345
qmof-9aa2c89,0.1,0.44615793228149414
qmof-9aa2c89,0.5,1.5423009395599365
qmof-9aa2c89,2.5,5.343471527099609
qmof-9aad35b,0.01,0.11936504393815994
qmof-9aad35b,0.05,0.40416914224624634
qmof-9aad35b,0.1,0.5882647037506104
qmof-9aad35b,0.5,1.1492903232574463
qmof-9aad35b,2.5,1.9819735288619995
qmof-9ab4e0a,0.01,0.09777211397886276
qmof-9ab4e0a,0.05,0.4000365436077118
qmof-9ab4e0a,0.1,0.6624497175216675
qmof-9ab4e0a,0.5,1.506020426750183
qmof-9ab4e0a,2.5,2.5501742362976074
qmof-9ad6bff,0.01,0.020498424768447876
qmof-9ad6bff,0.05,0.13378563523292542
qmof-9ad6bff,0.1,0.22309370338916779
qmof-9ad6bff,0.5,0.9631769061088562
qmof-9ad6bff,2.5,4.014835357666016
qmof-9ad95f0,0.01,0.1152680367231369
qmof-9ad95f0,0.05,0.31506073474884033
qmof-9ad95f0,0.1,0.44065916538238525
qmof-9ad95f0,0.5,0.9803987145423889
qmof-9ad95f0,2.5,2.518463134765625
qmof-9adf032,0.01,0.05355650186538696
qmof-9adf032,0.05,0.25328370928764343
qmof-9adf032,0.1,0.4439428448677063
qmof-9adf032,0.5,1.4926142692565918
qmof-9adf032,2.5,5.152759075164795
qmof-9ae4594,0.01,0.025794435292482376
qmof-9ae4594,0.05,0.27395257353782654
qmof-9ae4594,0.1,0.5404599905014038
qmof-9ae4594,0.5,2.208874464035034
qmof-9ae4594,2.5,5.948243618011475
qmof-9af4bae,0.01,0.09088176488876343
qmof-9af4bae,0.05,0.2683185935020447
qmof-9af4bae,0.1,0.424879252910614
qmof-9af4bae,0.5,1.0043878555297852
qmof-9af4bae,2.5,1.6340954303741455
qmof-9b11723,0.01,0.030100420117378235
qmof-9b11723,0.05,0.19105103611946106
qmof-9b11723,0.1,0.448832631111145
qmof-9b11723,0.5,1.417832612991333
qmof-9b11723,2.5,3.4790916442871094
qmof-9b166b1,0.01,0.04365316405892372
qmof-9b166b1,0.05,0.2728534936904907
qmof-9b166b1,0.1,0.508240282535553
qmof-9b166b1,0.5,1.7805837392807007
qmof-9b166b1,2.5,5.245430946350098
qmof-9b1866d,0.01,0.009588286280632019
qmof-9b1866d,0.05,0.047029606997966766
qmof-9b1866d,0.1,0.1115231066942215
qmof-9b1866d,0.5,0.6573922038078308
qmof-9b1866d,2.5,3.183364152908325
qmof-9b1d1ca,0.01,0.03371302783489227
qmof-9b1d1ca,0.05,0.16762197017669678
qmof-9b1d1ca,0.1,0.32982105016708374
qmof-9b1d1ca,0.5,1.573697805404663
qmof-9b1d1ca,2.5,5.781649589538574
qmof-9b20de3,0.01,0.3888562321662903
qmof-9b20de3,0.05,1.0419574975967407
qmof-9b20de3,0.1,1.4866993427276611
qmof-9b20de3,0.5,2.7175450325012207
qmof-9b20de3,2.5,3.971076488494873
qmof-9b277ad,0.01,0.054672494530677795
qmof-9b277ad,0.05,0.28930267691612244
qmof-9b277ad,0.1,0.46594077348709106
qmof-9b277ad,0.5,0.990745484828949
qmof-9b277ad,2.5,1.7215502262115479
qmof-9b2e2e4,0.01,0.14599746465682983
qmof-9b2e2e4,0.05,0.7173336744308472
qmof-9b2e2e4,0.1,1.2080198526382446
qmof-9b2e2e4,0.5,3.149869680404663
qmof-9b2e2e4,2.5,4.807355880737305
qmof-9b35a57,0.01,0.21900321543216705
qmof-9b35a57,0.05,0.7531179189682007
qmof-9b35a57,0.1,1.0879002809524536
qmof-9b35a57,0.5,2.051311492919922
qmof-9b35a57,2.5,2.5615394115448
qmof-9b41c8c,0.01,0.028724607080221176
qmof-9b41c8c,0.05,0.23421964049339294
qmof-9b41c8c,0.1,0.4704461693763733
qmof-9b41c8c,0.5,2.025200605392456
qmof-9b41c8c,2.5,6.043735504150391
qmof-9b48a99,0.01,0.0330197811126709
qmof-9b48a99,0.05,0.16843920946121216
qmof-9b48a99,0.1,0.3915051817893982
qmof-9b48a99,0.5,1.2604899406433105
qmof-9b48a99,2.5,2.3564043045043945
qmof-9b52dea,0.01,0.014067165553569794
qmof-9b52dea,0.05,0.14430058002471924
qmof-9b52dea,0.1,0.3016190528869629
qmof-9b52dea,0.5,1.4095861911773682
qmof-9b52dea,2.5,5.617862224578857
qmof-9b53dfb,0.01,0.04385390132665634
qmof-9b53dfb,0.05,0.1483059823513031
qmof-9b53dfb,0.1,0.2291044443845749
qmof-9b53dfb,0.5,0.8687864542007446
qmof-9b53dfb,2.5,3.5697109699249268
qmof-9b6e28a,0.01,0.11785760521888733
qmof-9b6e28a,0.05,0.48971080780029297
qmof-9b6e28a,0.1,0.9293694496154785
qmof-9b6e28a,0.5,3.223708391189575
qmof-9b6e28a,2.5,6.28216552734375
qmof-9b8979a,0.01,0.08697935938835144
qmof-9b8979a,0.05,0.4165477752685547
qmof-9b8979a,0.1,0.7819124460220337
qmof-9b8979a,0.5,2.8895161151885986
qmof-9b8979a,2.5,6.126805782318115
qmof-9bb222f,0.01,0.1744404435157776
qmof-9bb222f,0.05,0.5315979719161987
qmof-9bb222f,0.1,0.7623699903488159
qmof-9bb222f,0.5,1.4777578115463257
qmof-9bb222f,2.5,1.841521143913269
qmof-9bd33a1,0.01,0.028322190046310425
qmof-9bd33a1,0.05,0.1290716528892517
qmof-9bd33a1,0.1,0.21562086045742035
qmof-9bd33a1,0.5,1.005110502243042
